metering_point_id;quantity;observation_time;metering_point_type;#comment
070000001500170202;127.5;2024-04-01T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;60.979;2024-04-01T23:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;147.665;2024-04-02T00:00:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;210.786;2024-04-02T00:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;147.665;2024-04-02T00:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;2024-04-02T00:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;162.698;2024-04-02T00:15:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;241.995;2024-04-02T00:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;162.698;2024-04-02T00:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;2024-04-02T00:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;235.411;2024-04-02T00:30:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;153.002;2024-04-02T00:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;235.411;2024-04-02T00:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;82.409;2024-04-02T00:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;95.405;2024-04-02T00:45:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;112.93;2024-04-02T00:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;95.405;2024-04-02T00:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;2024-04-02T00:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;20.514;2024-12-31T21:00:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;38.775;2024-12-31T21:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;20.514;2024-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;0;2024-12-31T21:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;46.947;2024-12-31T21:15:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;133.079;2024-12-31T21:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;46.947;2024-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;0;2024-12-31T21:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;198.443;2024-12-31T21:30:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;148.311;2024-12-31T21:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;198.443;2024-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;50.132;2024-12-31T21:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;135.48;2024-12-31T21:45:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;0.926;2024-12-31T21:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;135.48;2024-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;134.554;2024-12-31T21:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;179.835;2024-12-31T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;136.67;2024-12-31T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;179.835;2024-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;43.165;2024-12-31T22:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;14.423;2024-12-31T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;221.346;2024-12-31T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;14.423;2024-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;0;2024-12-31T22:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;138.743;2024-12-31T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;134.91;2024-12-31T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;138.743;2024-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;3.833;2024-12-31T22:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;222.622;2024-12-31T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;90.816;2024-12-31T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;222.622;2024-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;131.806;2024-12-31T22:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;40;2024-12-31T23:00:00Z;consumption;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
060000001500170202;20;2024-12-31T23:00:00Z;supply_to_grid;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
070000001500170202;40;2024-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
150000001500170202;20;2024-12-31T23:00:00Z;net_consumption;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
