orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_id;metering_point_type;observation_time;quantity;settlement_type;#comment
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 07:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 08:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 09:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 10:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 11:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 12:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 13:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 14:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 15:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 16:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 17:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 18:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 19:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 20:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 21:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 22:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-28 23:00:00;2.200;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 00:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 01:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 02:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 03:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 04:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 05:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 06:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 07:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 08:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 09:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 10:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 11:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 12:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 13:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 14:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 15:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 16:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 17:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 18:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 19:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 20:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 21:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;bc9f99ca-6670-53a1-ae4e-870277154533;2025-03-31 12:34:56;140000000000170202;electrical_heating;2025-10-29 22:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-27 23:00:00;2.200;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 00:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 01:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 02:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 03:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 04:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 05:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 06:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 07:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 08:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 09:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 10:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 11:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 12:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 13:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 14:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 15:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 16:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 17:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 18:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 19:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 20:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 21:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 22:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-28 23:00:00;2.200;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 00:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 01:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 02:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 03:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 04:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 05:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 06:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 07:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 08:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 09:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 10:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 11:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 12:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 13:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 14:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 15:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 16:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 17:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 18:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 19:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 20:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 21:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;30317522-1abb-5778-a20a-f455d770ed65;2025-03-31 12:34:56;140000000000170203;electrical_heating;2025-10-29 22:00:00;0.000;;Two days without gap gets same transaction id for same metering point, but different id's for the two metering points
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-28 23:00:00;2.300;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 00:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 01:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 02:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 03:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 04:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 05:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 06:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 07:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 08:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 09:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 10:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 11:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 12:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 13:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 14:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 15:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 16:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 17:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 18:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 19:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 20:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 21:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;178c9996-8086-5f4a-859f-d7b18ee40789;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-29 22:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-30 23:00:00;2.300;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 00:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 01:00:00;0.000;;Two days with gap results in different transaction id
