metering_point_id;quantity;observation_time;metering_point_type;#comment
060000000600170202;46.737;2024-07-01T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;0.462;2024-07-01T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0;2024-07-01T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;36.288;2024-07-01T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;41.43;2024-07-01T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;36.288;2024-07-01T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0;2024-07-01T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;23.759;2024-07-01T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;2.081;2024-07-01T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;23.759;2024-07-01T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;21.678;2024-07-01T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;1.186;2024-07-01T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;0.414;2024-07-01T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;1.186;2024-07-01T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0.772;2024-07-01T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;0.633;2024-08-31T20:00:00Z;consumption;Case 2 - period 2: last day - Hour 23
060000000600170202;10.419;2024-08-31T20:00:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;0.633;2024-08-31T20:00:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
150000000600170202;0;2024-08-31T20:00:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;44.29;2024-08-31T20:15:00Z;consumption;Case 2 - period 2: last day - Hour 23
060000000600170202;25.603;2024-08-31T20:15:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;44.29;2024-08-31T20:15:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
150000000600170202;18.687;2024-08-31T20:15:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;48.987;2024-08-31T20:30:00Z;consumption;Case 2 - period 2: last day - Hour 23
060000000600170202;42.846;2024-08-31T20:30:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;48.987;2024-08-31T20:30:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
150000000600170202;6.141;2024-08-31T20:30:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;22.248;2024-08-31T20:45:00Z;consumption;Case 2 - period 2: last day - Hour 23
060000000600170202;43.14;2024-08-31T20:45:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;22.248;2024-08-31T20:45:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
150000000600170202;0;2024-08-31T20:45:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;45.381;2024-08-31T21:00:00Z;consumption;Case 2 - period 2: last day - Hour 24
060000000600170202;5.585;2024-08-31T21:00:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;45.381;2024-08-31T21:00:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
150000000600170202;39.796;2024-08-31T21:00:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;25.769;2024-08-31T21:15:00Z;consumption;Case 2 - period 2: last day - Hour 24
060000000600170202;4.553;2024-08-31T21:15:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;25.769;2024-08-31T21:15:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
150000000600170202;21.216;2024-08-31T21:15:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;24.57;2024-08-31T21:30:00Z;consumption;Case 2 - period 2: last day - Hour 24
060000000600170202;49.05;2024-08-31T21:30:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;24.57;2024-08-31T21:30:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
150000000600170202;0;2024-08-31T21:30:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;19.539;2024-08-31T21:45:00Z;consumption;Case 2 - period 2: last day - Hour 24
060000000600170202;22.753;2024-08-31T21:45:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;19.539;2024-08-31T21:45:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
150000000600170202;0;2024-08-31T21:45:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;2000;2024-08-31T22:00:00Z;consumption;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
060000000600170202;1000;2024-08-31T22:00:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
070000000600170202;2000;2024-08-31T22:00:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
150000000600170202;1000;2024-08-31T22:00:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
170000000000600202;4000;2024-12-31T22:45:00Z;consumption;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
060000000600170202;2000;2024-12-31T22:45:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
070000000600170202;4000;2024-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
150000000600170202;2000;2024-12-31T22:45:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
170000000000600202;4000;2024-12-31T23:00:00Z;consumption;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
060000000600170202;2000;2024-12-31T23:00:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
070000000600170202;4000;2024-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
150000000600170202;2000;2024-12-31T23:00:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
170000000000600203;24.191;2024-03-29T23:00:00Z;consumption;Case 3 - day 1
060000000600170203;15.877;2024-03-29T23:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;24.191;2024-03-29T23:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;8.314;2024-03-29T23:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;1.523;2024-03-30T00:00:00Z;consumption;Case 3 - day 1
060000000600170203;22.093;2024-03-30T00:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;1.523;2024-03-30T00:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T00:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;4.758;2024-03-30T01:00:00Z;consumption;Case 3 - day 1
060000000600170203;17.941;2024-03-30T01:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;4.758;2024-03-30T01:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T01:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;3.408;2024-03-30T02:00:00Z;consumption;Case 3 - day 1
060000000600170203;22.457;2024-03-30T02:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;3.408;2024-03-30T02:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T02:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;26.497;2024-03-30T03:00:00Z;consumption;Case 3 - day 1
060000000600170203;4.733;2024-03-30T03:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;26.497;2024-03-30T03:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;21.764;2024-03-30T03:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;11.933;2024-03-30T04:00:00Z;consumption;Case 3 - day 1
060000000600170203;5.915;2024-03-30T04:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;11.933;2024-03-30T04:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;6.018;2024-03-30T04:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;28.667;2024-03-30T05:00:00Z;consumption;Case 3 - day 1
060000000600170203;4.956;2024-03-30T05:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;28.667;2024-03-30T05:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;23.711;2024-03-30T05:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;27.785;2024-03-30T06:00:00Z;consumption;Case 3 - day 1
060000000600170203;21.253;2024-03-30T06:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;27.785;2024-03-30T06:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;6.532;2024-03-30T06:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;11.093;2024-03-30T07:00:00Z;consumption;Case 3 - day 1
060000000600170203;18.259;2024-03-30T07:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;11.093;2024-03-30T07:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T07:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;0.42;2024-03-30T08:00:00Z;consumption;Case 3 - day 1
060000000600170203;29.88;2024-03-30T08:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;0.42;2024-03-30T08:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T08:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;6.639;2024-03-30T09:00:00Z;consumption;Case 3 - day 1
060000000600170203;12.789;2024-03-30T09:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;6.639;2024-03-30T09:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T09:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;4.562;2024-03-30T10:00:00Z;consumption;Case 3 - day 1
060000000600170203;25.521;2024-03-30T10:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;4.562;2024-03-30T10:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T10:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;18.869;2024-03-30T11:00:00Z;consumption;Case 3 - day 1
060000000600170203;24.022;2024-03-30T11:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;18.869;2024-03-30T11:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T11:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;24.398;2024-03-30T12:00:00Z;consumption;Case 3 - day 1
060000000600170203;27.234;2024-03-30T12:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;24.398;2024-03-30T12:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T12:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;10.33;2024-03-30T13:00:00Z;consumption;Case 3 - day 1
060000000600170203;0.197;2024-03-30T13:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;10.33;2024-03-30T13:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;10.133;2024-03-30T13:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;2.684;2024-03-30T14:00:00Z;consumption;Case 3 - day 1
060000000600170203;6.143;2024-03-30T14:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;2.684;2024-03-30T14:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T14:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;24.84;2024-03-30T15:00:00Z;consumption;Case 3 - day 1
060000000600170203;0.968;2024-03-30T15:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;24.84;2024-03-30T15:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;23.872;2024-03-30T15:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;26.076;2024-03-30T16:00:00Z;consumption;Case 3 - day 1
060000000600170203;18.392;2024-03-30T16:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;26.076;2024-03-30T16:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;7.684;2024-03-30T16:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;12.571;2024-03-30T17:00:00Z;consumption;Case 3 - day 1
060000000600170203;20.231;2024-03-30T17:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;12.571;2024-03-30T17:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T17:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;18.668;2024-03-30T18:00:00Z;consumption;Case 3 - day 1
060000000600170203;13.736;2024-03-30T18:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;18.668;2024-03-30T18:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;4.932;2024-03-30T18:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;12.955;2024-03-30T19:00:00Z;consumption;Case 3 - day 1
060000000600170203;18.033;2024-03-30T19:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;12.955;2024-03-30T19:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T19:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;8.929;2024-03-30T20:00:00Z;consumption;Case 3 - day 1
060000000600170203;20.338;2024-03-30T20:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;8.929;2024-03-30T20:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;0;2024-03-30T20:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;23.184;2024-03-30T21:00:00Z;consumption;Case 3 - day 1
060000000600170203;5.857;2024-03-30T21:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;23.184;2024-03-30T21:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;17.327;2024-03-30T21:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;12.755;2024-03-30T22:00:00Z;consumption;Case 3 - day 1
060000000600170203;9.001;2024-03-30T22:00:00Z;supply_to_grid;Case 3 - day 1
070000000600170203;12.755;2024-03-30T22:00:00Z;consumption_from_grid;Case 3 - day 1
150000000600170203;3.754;2024-03-30T22:00:00Z;net_consumption;Case 3 - day 1
170000000000600203;0.023;2024-03-30T23:00:00Z;consumption;Case 3 - day 2
060000000600170203;10.673;2024-03-30T23:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;0.023;2024-03-30T23:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-30T23:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;13.205;2024-03-31T00:00:00Z;consumption;Case 3 - day 2
060000000600170203;19.37;2024-03-31T00:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;13.205;2024-03-31T00:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T00:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;28.808;2024-03-31T01:00:00Z;consumption;Case 3 - day 2
060000000600170203;27.034;2024-03-31T01:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;28.808;2024-03-31T01:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;1.774;2024-03-31T01:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;14.858;2024-03-31T02:00:00Z;consumption;Case 3 - day 2
060000000600170203;18.936;2024-03-31T02:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;14.858;2024-03-31T02:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T02:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;16.529;2024-03-31T03:00:00Z;consumption;Case 3 - day 2
060000000600170203;15.841;2024-03-31T03:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;16.529;2024-03-31T03:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0.688;2024-03-31T03:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;18.955;2024-03-31T04:00:00Z;consumption;Case 3 - day 2
060000000600170203;20.802;2024-03-31T04:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;18.955;2024-03-31T04:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T04:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;10.074;2024-03-31T05:00:00Z;consumption;Case 3 - day 2
060000000600170203;0.215;2024-03-31T05:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;10.074;2024-03-31T05:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;9.859;2024-03-31T05:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;16.528;2024-03-31T06:00:00Z;consumption;Case 3 - day 2
060000000600170203;12.059;2024-03-31T06:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;16.528;2024-03-31T06:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;4.469;2024-03-31T06:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;11.699;2024-03-31T07:00:00Z;consumption;Case 3 - day 2
060000000600170203;16.491;2024-03-31T07:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;11.699;2024-03-31T07:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T07:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;9.692;2024-03-31T08:00:00Z;consumption;Case 3 - day 2
060000000600170203;18.507;2024-03-31T08:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;9.692;2024-03-31T08:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T08:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;20.231;2024-03-31T09:00:00Z;consumption;Case 3 - day 2
060000000600170203;5.004;2024-03-31T09:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;20.231;2024-03-31T09:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;15.227;2024-03-31T09:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;10.906;2024-03-31T10:00:00Z;consumption;Case 3 - day 2
060000000600170203;4.553;2024-03-31T10:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;10.906;2024-03-31T10:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;6.353;2024-03-31T10:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;17.043;2024-03-31T11:00:00Z;consumption;Case 3 - day 2
060000000600170203;0.184;2024-03-31T11:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;17.043;2024-03-31T11:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;16.859;2024-03-31T11:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;12.1;2024-03-31T12:00:00Z;consumption;Case 3 - day 2
060000000600170203;12.756;2024-03-31T12:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;12.1;2024-03-31T12:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T12:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;7.937;2024-03-31T13:00:00Z;consumption;Case 3 - day 2
060000000600170203;14.491;2024-03-31T13:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;7.937;2024-03-31T13:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T13:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;2.053;2024-03-31T14:00:00Z;consumption;Case 3 - day 2
060000000600170203;29.487;2024-03-31T14:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;2.053;2024-03-31T14:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T14:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;11.756;2024-03-31T15:00:00Z;consumption;Case 3 - day 2
060000000600170203;3.019;2024-03-31T15:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;11.756;2024-03-31T15:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;8.737;2024-03-31T15:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;15.479;2024-03-31T16:00:00Z;consumption;Case 3 - day 2
060000000600170203;19.632;2024-03-31T16:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;15.479;2024-03-31T16:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T16:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;16.567;2024-03-31T17:00:00Z;consumption;Case 3 - day 2
060000000600170203;27.998;2024-03-31T17:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;16.567;2024-03-31T17:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T17:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;4.234;2024-03-31T18:00:00Z;consumption;Case 3 - day 2
060000000600170203;9.793;2024-03-31T18:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;4.234;2024-03-31T18:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T18:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;5.718;2024-03-31T19:00:00Z;consumption;Case 3 - day 2
060000000600170203;29.293;2024-03-31T19:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;5.718;2024-03-31T19:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T19:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;19.208;2024-03-31T20:00:00Z;consumption;Case 3 - day 2
060000000600170203;14.505;2024-03-31T20:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;19.208;2024-03-31T20:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;4.703;2024-03-31T20:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;6.105;2024-03-31T21:00:00Z;consumption;Case 3 - day 2
060000000600170203;10.682;2024-03-31T21:00:00Z;supply_to_grid;Case 3 - day 2
070000000600170203;6.105;2024-03-31T21:00:00Z;consumption_from_grid;Case 3 - day 2
150000000600170203;0;2024-03-31T21:00:00Z;net_consumption;Case 3 - day 2
170000000000600203;11.606;2024-03-31T22:00:00Z;consumption;Case 3 - day 3
060000000600170203;20.441;2024-03-31T22:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;11.606;2024-03-31T22:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-03-31T22:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;9.782;2024-03-31T23:00:00Z;consumption;Case 3 - day 3
060000000600170203;10.229;2024-03-31T23:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;9.782;2024-03-31T23:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-03-31T23:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;3.37;2024-04-01T00:00:00Z;consumption;Case 3 - day 3
060000000600170203;0.829;2024-04-01T00:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;3.37;2024-04-01T00:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;2.541;2024-04-01T00:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;20.986;2024-04-01T01:00:00Z;consumption;Case 3 - day 3
060000000600170203;20.857;2024-04-01T01:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;20.986;2024-04-01T01:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0.129;2024-04-01T01:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;5.411;2024-04-01T02:00:00Z;consumption;Case 3 - day 3
060000000600170203;13.693;2024-04-01T02:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;5.411;2024-04-01T02:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T02:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;19.032;2024-04-01T03:00:00Z;consumption;Case 3 - day 3
060000000600170203;23.685;2024-04-01T03:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;19.032;2024-04-01T03:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T03:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;26.85;2024-04-01T04:00:00Z;consumption;Case 3 - day 3
060000000600170203;9.948;2024-04-01T04:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;26.85;2024-04-01T04:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;16.902;2024-04-01T04:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;4.001;2024-04-01T05:00:00Z;consumption;Case 3 - day 3
060000000600170203;23.764;2024-04-01T05:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;4.001;2024-04-01T05:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T05:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;19.282;2024-04-01T06:00:00Z;consumption;Case 3 - day 3
060000000600170203;10.871;2024-04-01T06:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;19.282;2024-04-01T06:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;8.411;2024-04-01T06:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;8.189;2024-04-01T07:00:00Z;consumption;Case 3 - day 3
060000000600170203;28.456;2024-04-01T07:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;8.189;2024-04-01T07:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T07:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;5.711;2024-04-01T08:00:00Z;consumption;Case 3 - day 3
060000000600170203;12.042;2024-04-01T08:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;5.711;2024-04-01T08:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T08:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;10.808;2024-04-01T09:00:00Z;consumption;Case 3 - day 3
060000000600170203;20.579;2024-04-01T09:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;10.808;2024-04-01T09:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T09:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;4.96;2024-04-01T10:00:00Z;consumption;Case 3 - day 3
060000000600170203;24.307;2024-04-01T10:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;4.96;2024-04-01T10:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T10:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;12.978;2024-04-01T11:00:00Z;consumption;Case 3 - day 3
060000000600170203;7.58;2024-04-01T11:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;12.978;2024-04-01T11:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;5.398;2024-04-01T11:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;21.497;2024-04-01T12:00:00Z;consumption;Case 3 - day 3
060000000600170203;12.721;2024-04-01T12:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;21.497;2024-04-01T12:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;8.776;2024-04-01T12:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;12.883;2024-04-01T13:00:00Z;consumption;Case 3 - day 3
060000000600170203;0.343;2024-04-01T13:00:00Z;supply_to_grid;Case 3 - day 3
