metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
070000000600170202;169.801;estimated;2024-06-30T21:45:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;7.97;estimated;2024-06-30T22:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;24.772;estimated;2024-06-30T22:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;34.718;estimated;2024-06-30T22:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;25.926;estimated;2024-06-30T22:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;17.694;estimated;2024-06-30T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;24.551;estimated;2024-06-30T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;34.739;estimated;2024-06-30T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;19.246;estimated;2024-06-30T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;38.773;estimated;2024-07-01T22:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;49.471;estimated;2024-07-01T22:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;8.101;estimated;2024-07-01T22:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;27.096;estimated;2024-07-01T22:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;0.462;estimated;2024-07-01T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;36.288;estimated;2024-07-01T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;23.759;estimated;2024-07-01T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;1.186;estimated;2024-07-01T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;0.633;estimated;2024-08-31T20:00:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;44.29;estimated;2024-08-31T20:15:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;48.987;estimated;2024-08-31T20:30:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;22.248;estimated;2024-08-31T20:45:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;45.381;estimated;2024-08-31T21:00:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;25.769;estimated;2024-08-31T21:15:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;24.57;estimated;2024-08-31T21:30:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;19.539;estimated;2024-08-31T21:45:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;2000;estimated;2024-08-31T22:00:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
070000000600170202;4000;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
070000000600170202;4000;estimated;2024-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
070000000600170203;24.191;estimated;2024-03-29T23:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;1.523;estimated;2024-03-30T00:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;4.758;estimated;2024-03-30T01:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;3.408;estimated;2024-03-30T02:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;26.497;estimated;2024-03-30T03:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;11.933;estimated;2024-03-30T04:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;28.667;estimated;2024-03-30T05:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;27.785;estimated;2024-03-30T06:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;11.093;estimated;2024-03-30T07:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;0.42;estimated;2024-03-30T08:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;6.639;estimated;2024-03-30T09:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;4.562;estimated;2024-03-30T10:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;18.869;estimated;2024-03-30T11:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;24.398;estimated;2024-03-30T12:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;10.33;estimated;2024-03-30T13:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;2.684;estimated;2024-03-30T14:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;24.84;estimated;2024-03-30T15:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;26.076;estimated;2024-03-30T16:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;12.571;estimated;2024-03-30T17:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;18.668;estimated;2024-03-30T18:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;12.955;estimated;2024-03-30T19:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;8.929;estimated;2024-03-30T20:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;23.184;estimated;2024-03-30T21:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;12.755;estimated;2024-03-30T22:00:00Z;consumption_from_grid;Case 3 - day 1
070000000600170203;0.023;estimated;2024-03-30T23:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;13.205;estimated;2024-03-31T00:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;28.808;estimated;2024-03-31T01:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;14.858;estimated;2024-03-31T02:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;16.529;estimated;2024-03-31T03:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;18.955;estimated;2024-03-31T04:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;10.074;estimated;2024-03-31T05:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;16.528;estimated;2024-03-31T06:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;11.699;estimated;2024-03-31T07:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;9.692;estimated;2024-03-31T08:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;20.231;estimated;2024-03-31T09:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;10.906;estimated;2024-03-31T10:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;17.043;estimated;2024-03-31T11:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;12.1;estimated;2024-03-31T12:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;7.937;estimated;2024-03-31T13:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;2.053;estimated;2024-03-31T14:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;11.756;estimated;2024-03-31T15:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;15.479;estimated;2024-03-31T16:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;16.567;estimated;2024-03-31T17:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;4.234;estimated;2024-03-31T18:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;5.718;estimated;2024-03-31T19:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;19.208;estimated;2024-03-31T20:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;6.105;estimated;2024-03-31T21:00:00Z;consumption_from_grid;Case 3 - day 2
070000000600170203;11.606;estimated;2024-03-31T22:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;9.782;estimated;2024-03-31T23:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;3.37;estimated;2024-04-01T00:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;20.986;estimated;2024-04-01T01:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;5.411;estimated;2024-04-01T02:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;19.032;estimated;2024-04-01T03:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;26.85;estimated;2024-04-01T04:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;4.001;estimated;2024-04-01T05:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;19.282;estimated;2024-04-01T06:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;8.189;estimated;2024-04-01T07:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;5.711;estimated;2024-04-01T08:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;10.808;estimated;2024-04-01T09:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;4.96;estimated;2024-04-01T10:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;12.978;estimated;2024-04-01T11:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;21.497;estimated;2024-04-01T12:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;12.883;estimated;2024-04-01T13:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;5.205;estimated;2024-04-01T14:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;0.195;estimated;2024-04-01T15:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;27.354;estimated;2024-04-01T16:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;14.311;estimated;2024-04-01T17:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;14.141;estimated;2024-04-01T18:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;15.627;estimated;2024-04-01T19:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;23.05;estimated;2024-04-01T20:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;17.996;estimated;2024-04-01T21:00:00Z;consumption_from_grid;Case 3 - day 3
070000000600170203;0.706;estimated;2024-10-25T22:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;13.244;estimated;2024-10-25T23:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;12.735;estimated;2024-10-26T00:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;13.254;estimated;2024-10-26T01:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;3.292;estimated;2024-10-26T02:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;4.341;estimated;2024-10-26T03:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;1.682;estimated;2024-10-26T04:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;14.104;estimated;2024-10-26T05:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;5.88;estimated;2024-10-26T06:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;19.463;estimated;2024-10-26T07:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;0.087;estimated;2024-10-26T08:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;16.317;estimated;2024-10-26T09:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;12.032;estimated;2024-10-26T10:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;26.907;estimated;2024-10-26T11:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;8.03;estimated;2024-10-26T12:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;14.379;estimated;2024-10-26T13:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;2.858;estimated;2024-10-26T14:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;28.936;estimated;2024-10-26T15:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;6.867;estimated;2024-10-26T16:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;14.732;estimated;2024-10-26T17:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;20.262;estimated;2024-10-26T18:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;8.611;estimated;2024-10-26T19:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;20.181;estimated;2024-10-26T20:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;6.158;estimated;2024-10-26T21:00:00Z;consumption_from_grid;Case 3 - day 4
070000000600170203;21.985;estimated;2024-10-26T22:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;21.492;estimated;2024-10-26T23:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;14.389;estimated;2024-10-27T00:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;28.546;estimated;2024-10-27T01:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;22.1;estimated;2024-10-27T02:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;26.549;estimated;2024-10-27T03:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;17.073;estimated;2024-10-27T04:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;14.417;estimated;2024-10-27T05:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;26.153;estimated;2024-10-27T06:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;3.317;estimated;2024-10-27T07:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;2.536;estimated;2024-10-27T08:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;20.063;estimated;2024-10-27T09:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;25.926;estimated;2024-10-27T10:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;15.234;estimated;2024-10-27T11:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;25.904;estimated;2024-10-27T12:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;20.186;estimated;2024-10-27T13:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;6.983;estimated;2024-10-27T14:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;0.12;estimated;2024-10-27T15:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;6.865;estimated;2024-10-27T16:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;11.083;estimated;2024-10-27T17:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;22.879;estimated;2024-10-27T18:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;25.246;estimated;2024-10-27T19:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;2.112;estimated;2024-10-27T20:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;21.539;estimated;2024-10-27T21:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;28.031;estimated;2024-10-27T22:00:00Z;consumption_from_grid;Case 3 - day 5
070000000600170203;2.475;estimated;2024-10-27T23:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;12.264;estimated;2024-10-28T00:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;3.581;estimated;2024-10-28T01:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;27.561;estimated;2024-10-28T02:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;13.231;estimated;2024-10-28T03:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;19.15;estimated;2024-10-28T04:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;8.705;estimated;2024-10-28T05:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;24.634;estimated;2024-10-28T06:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;13.911;estimated;2024-10-28T07:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;1.832;estimated;2024-10-28T08:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;13.931;estimated;2024-10-28T09:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;7.734;estimated;2024-10-28T10:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;11.746;estimated;2024-10-28T11:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;4.609;estimated;2024-10-28T12:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;2.76;estimated;2024-10-28T13:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;6.756;estimated;2024-10-28T14:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;22.651;estimated;2024-10-28T15:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;27.354;estimated;2024-10-28T16:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;10.076;estimated;2024-10-28T17:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;6.879;estimated;2024-10-28T18:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;8.599;estimated;2024-10-28T19:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;3.742;estimated;2024-10-28T20:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;16.237;estimated;2024-10-28T21:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170203;7.393;estimated;2024-10-28T22:00:00Z;consumption_from_grid;Case 3 - day 6
070000000600170204;500;estimated;2023-10-31T23:00:00Z;consumption_from_grid;Case 4 - period 1 (non-leap): Day 1
070000000600170204;600;estimated;2024-01-31T22:45:00Z;consumption_from_grid;Case 4 - period 1 (non-leap): Day 62
070000000600170204;1000;estimated;2024-01-31T23:00:00Z;consumption_from_grid;Case 4 - period 2 (leap): Day 1
070000000600170204;1000;estimated;2024-06-30T21:45:00Z;consumption_from_grid;Case 4 - period 2 (leap): Day 151
070000000600170204;1000;estimated;2024-06-30T22:00:00Z;consumption_from_grid;Case 4 - period 3 (non-leap): Day 1
070000000600170204;1500;estimated;2025-01-15T22:45:00Z;consumption_from_grid;Case 4 - period 3 (non-leap): Day 199
070000000600170204;100;estimated;2025-01-15T23:00:00Z;consumption_from_grid;Case 4 - period 4 (non-leap): Day 1
070000000600170204;100;estimated;2025-01-31T22:45:00Z;consumption_from_grid;Case 4 - period 4 (non-leap): Day 16
070000000600170204;5000;estimated;2025-01-31T23:00:00Z;consumption_from_grid;Case 4 - period 5 (Up to end): Day 1
070000000600170204;5000;estimated;2025-02-28T22:45:00Z;consumption_from_grid;Case 4 - period 5 (Up to end): Day 28
150000000600170201;0;calculated;2023-12-31T23:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
150000000600170201;92.277;calculated;2023-12-31T23:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
150000000600170201;0;calculated;2023-12-31T23:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
150000000600170201;0;calculated;2023-12-31T23:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
150000000600170201;91.909;calculated;2024-01-01T00:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
150000000600170201;0;calculated;2024-01-01T00:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
150000000600170201;0;calculated;2024-01-01T00:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
150000000600170201;0;calculated;2024-01-01T00:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
150000000600170201;71.94;calculated;2024-01-01T23:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
150000000600170201;0;calculated;2024-01-01T23:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
150000000600170201;22.773;calculated;2024-01-01T23:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
150000000600170201;0;calculated;2024-01-01T23:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
150000000600170201;90.542;calculated;2024-01-02T00:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
150000000600170201;186.691;calculated;2024-01-02T00:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
150000000600170201;0;calculated;2024-01-02T00:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
150000000600170201;49.398;calculated;2024-01-02T00:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
150000000600170201;55.45;calculated;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
150000000600170201;14.953;calculated;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
150000000600170201;0;calculated;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
150000000600170201;170.864;calculated;2024-12-31T21:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
150000000600170201;43.662;calculated;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
150000000600170201;37.83;calculated;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
150000000600170201;57.827;calculated;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
150000000600170201;27.232;calculated;2024-12-31T22:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
150000000600170202;93.786;calculated;2023-10-31T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;0;calculated;2023-10-31T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;131.392;calculated;2023-10-31T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;0;calculated;2023-10-31T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;0;calculated;2023-11-01T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;calculated;2023-11-01T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;calculated;2023-11-01T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;28.636;calculated;2023-11-01T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;calculated;2023-11-01T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;1.933;calculated;2023-11-01T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;36.7;calculated;2023-11-01T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;113.844;calculated;2023-11-01T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;40.592;calculated;2023-11-02T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;0;calculated;2023-11-02T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;13.76;calculated;2023-11-02T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;0;calculated;2023-11-02T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;0.472;calculated;2024-06-30T20:00:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;calculated;2024-06-30T20:15:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;calculated;2024-06-30T20:30:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;calculated;2024-06-30T20:45:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;calculated;2024-06-30T21:00:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;133.429;calculated;2024-06-30T21:15:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;0;calculated;2024-06-30T21:30:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;157.429;calculated;2024-06-30T21:45:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;0;calculated;2024-06-30T22:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;0;calculated;2024-06-30T22:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;3.98;calculated;2024-06-30T22:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;16.781;calculated;2024-06-30T22:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;5.735;calculated;2024-06-30T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;0;calculated;2024-06-30T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;15.474;calculated;2024-06-30T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;0;calculated;2024-06-30T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;24.726;calculated;2024-07-01T22:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;13.143;calculated;2024-07-01T22:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;0;calculated;2024-07-01T22:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;22.551;calculated;2024-07-01T22:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;0;calculated;2024-07-01T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0;calculated;2024-07-01T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;21.678;calculated;2024-07-01T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0.772;calculated;2024-07-01T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0;calculated;2024-08-31T20:00:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
150000000600170202;18.687;calculated;2024-08-31T20:15:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
150000000600170202;6.141;calculated;2024-08-31T20:30:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
150000000600170202;0;calculated;2024-08-31T20:45:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
150000000600170202;39.796;calculated;2024-08-31T21:00:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
150000000600170202;21.216;calculated;2024-08-31T21:15:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
150000000600170202;0;calculated;2024-08-31T21:30:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
150000000600170202;0;calculated;2024-08-31T21:45:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
150000000600170202;1000;calculated;2024-08-31T22:00:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
150000000600170202;2000;calculated;2024-12-31T22:45:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
150000000600170202;2000;calculated;2024-12-31T23:00:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
150000000600170203;8.314;calculated;2024-03-29T23:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T00:00:00Z;net_consumption;Case 3 - day 1
