metering_point_id;date;#comment
170000000001500208;2024-02-28T01:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T01:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T02:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T02:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T02:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T02:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T03:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T03:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T03:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T03:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T04:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T04:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T04:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T04:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T05:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T05:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T05:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T05:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T06:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T06:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T06:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T06:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T07:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T07:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T07:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T07:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T08:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T08:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T08:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T08:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T09:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T09:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T09:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T09:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T10:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T10:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T10:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T10:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T11:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T11:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T11:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T11:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T12:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T12:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T12:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T12:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T13:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T13:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T13:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T13:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T14:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T14:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T14:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T14:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T15:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T15:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T15:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T15:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T16:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T16:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T16:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T16:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T17:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T17:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T17:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T17:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T18:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T18:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T18:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T18:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T19:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T19:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T19:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T19:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T20:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T20:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T20:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T20:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T21:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T21:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T21:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T21:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T22:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T22:15:00Z;Case 8: Day 4
170000000001500208;2024-02-28T22:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T22:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T23:00:00Z;Case 8: Day 5
170000000001500208;2024-02-28T23:15:00Z;Case 8: Day 5
170000000001500208;2024-02-28T23:30:00Z;Case 8: Day 5
170000000001500208;2024-02-28T23:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T00:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T00:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T00:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T01:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T01:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T01:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T01:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T02:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T02:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T02:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T02:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T03:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T03:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T03:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T03:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T04:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T04:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T04:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T04:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T05:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T05:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T05:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T05:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T06:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T06:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T06:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T06:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T07:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T07:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T07:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T07:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T08:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T08:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T08:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T08:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T09:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T09:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T09:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T09:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T10:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T10:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T10:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T10:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T11:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T11:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T11:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T11:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T12:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T12:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T12:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T12:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T13:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T13:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T13:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T13:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T14:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T14:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T14:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T14:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T15:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T15:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T15:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T15:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T16:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T16:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T16:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T16:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T17:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T17:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T17:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T17:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T18:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T18:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T18:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T18:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T19:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T19:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T19:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T19:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T20:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T20:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T20:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T20:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T21:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T21:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T21:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T21:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T22:00:00Z;Case 8: Day 5
170000000001500208;2024-02-29T22:15:00Z;Case 8: Day 5
170000000001500208;2024-02-29T22:30:00Z;Case 8: Day 5
170000000001500208;2024-02-29T22:45:00Z;Case 8: Day 5
170000000001500208;2024-02-29T23:00:00Z;Case 8: Day 6
170000000001500208;2024-02-29T23:15:00Z;Case 8: Day 6
170000000001500208;2024-02-29T23:30:00Z;Case 8: Day 6
170000000001500208;2024-02-29T23:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T00:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T00:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T00:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T01:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T01:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T01:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T01:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T02:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T02:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T02:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T02:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T03:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T03:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T03:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T03:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T04:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T04:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T04:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T04:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T05:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T05:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T05:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T05:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T06:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T06:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T06:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T06:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T07:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T07:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T07:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T07:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T08:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T08:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T08:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T08:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T09:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T09:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T09:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T09:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T10:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T10:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T10:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T10:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T11:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T11:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T11:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T11:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T12:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T12:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T12:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T12:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T13:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T13:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T13:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T13:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T14:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T14:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T14:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T14:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T15:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T15:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T15:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T15:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T16:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T16:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T16:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T16:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T17:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T17:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T17:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T17:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T18:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T18:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T18:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T18:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T19:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T19:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T19:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T19:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T20:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T20:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T20:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T20:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T21:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T21:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T21:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T21:45:00Z;Case 8: Day 6
170000000001500208;2024-03-01T22:00:00Z;Case 8: Day 6
170000000001500208;2024-03-01T22:15:00Z;Case 8: Day 6
170000000001500208;2024-03-01T22:30:00Z;Case 8: Day 6
170000000001500208;2024-03-01T22:45:00Z;Case 8: Day 6
170000000000000209;2024-02-29T17:30:00Z;Case 9: Day 5 (outside job parameter grid area)
170000000000000209;2024-03-01T17:45:00Z;Case 9: Day 6 (outside job parameter grid area)
170000000001500210;2024-02-29T17:30:00Z;Case 10: Day 5 (outside job parameter grid area)
170000000001500210;2024-03-01T17:45:00Z;Case 10: Day 6 (outside job parameter grid area)
