metering_point_id;quantity;observation_time;metering_point_type;#comment
060000000000170203;1.134;2024-03-30T06:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;9.225;2024-03-30T06:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;24.927;2024-03-30T07:00:00Z;consumption;Case 3 - day 1
060000000000170203;17.624;2024-03-30T07:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;24.927;2024-03-30T07:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;1.974;2024-03-30T08:00:00Z;consumption;Case 3 - day 1
060000000000170203;10.175;2024-03-30T08:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;1.974;2024-03-30T08:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;8.302;2024-03-30T09:00:00Z;consumption;Case 3 - day 1
060000000000170203;29.298;2024-03-30T09:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;8.302;2024-03-30T09:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;13.59;2024-03-30T10:00:00Z;consumption;Case 3 - day 1
060000000000170203;5.587;2024-03-30T10:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;13.59;2024-03-30T10:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;27.554;2024-03-30T11:00:00Z;consumption;Case 3 - day 1
060000000000170203;19.838;2024-03-30T11:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;27.554;2024-03-30T11:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;26.689;2024-03-30T12:00:00Z;consumption;Case 3 - day 1
060000000000170203;20.564;2024-03-30T12:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;26.689;2024-03-30T12:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;11.333;2024-03-30T13:00:00Z;consumption;Case 3 - day 1
060000000000170203;19.572;2024-03-30T13:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;11.333;2024-03-30T13:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;5.572;2024-03-30T14:00:00Z;consumption;Case 3 - day 1
060000000000170203;5.665;2024-03-30T14:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;5.572;2024-03-30T14:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;6.695;2024-03-30T15:00:00Z;consumption;Case 3 - day 1
060000000000170203;12.339;2024-03-30T15:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;6.695;2024-03-30T15:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;0.682;2024-03-30T16:00:00Z;consumption;Case 3 - day 1
060000000000170203;18.159;2024-03-30T16:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;0.682;2024-03-30T16:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;28.38;2024-03-30T17:00:00Z;consumption;Case 3 - day 1
060000000000170203;19.171;2024-03-30T17:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;28.38;2024-03-30T17:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;25.426;2024-03-30T18:00:00Z;consumption;Case 3 - day 1
060000000000170203;16.71;2024-03-30T18:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;25.426;2024-03-30T18:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;22.649;2024-03-30T19:00:00Z;consumption;Case 3 - day 1
060000000000170203;11.381;2024-03-30T19:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;22.649;2024-03-30T19:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;1.085;2024-03-30T20:00:00Z;consumption;Case 3 - day 1
060000000000170203;27.56;2024-03-30T20:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;1.085;2024-03-30T20:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;15.165;2024-03-30T21:00:00Z;consumption;Case 3 - day 1
060000000000170203;13.555;2024-03-30T21:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;15.165;2024-03-30T21:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;1.562;2024-03-30T22:00:00Z;consumption;Case 3 - day 1
060000000000170203;16.399;2024-03-30T22:00:00Z;supply_to_grid;Case 3 - day 1
070000000000170203;1.562;2024-03-30T22:00:00Z;consumption_from_grid;Case 3 - day 1
170000000000000203;9.178;2024-03-30T23:00:00Z;consumption;Case 3 - day 2
060000000000170203;14.668;2024-03-30T23:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;9.178;2024-03-30T23:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;0.438;2024-03-31T00:00:00Z;consumption;Case 3 - day 2
060000000000170203;16.178;2024-03-31T00:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;0.438;2024-03-31T00:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;20.17;2024-03-31T01:00:00Z;consumption;Case 3 - day 2
060000000000170203;14.621;2024-03-31T01:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;20.17;2024-03-31T01:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;6.306;2024-03-31T02:00:00Z;consumption;Case 3 - day 2
060000000000170203;28.828;2024-03-31T02:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;6.306;2024-03-31T02:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;27.284;2024-03-31T03:00:00Z;consumption;Case 3 - day 2
060000000000170203;10.821;2024-03-31T03:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;27.284;2024-03-31T03:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;25.311;2024-03-31T04:00:00Z;consumption;Case 3 - day 2
060000000000170203;0.757;2024-03-31T04:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;25.311;2024-03-31T04:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;18.608;2024-03-31T05:00:00Z;consumption;Case 3 - day 2
060000000000170203;12.035;2024-03-31T05:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;18.608;2024-03-31T05:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;18.588;2024-03-31T06:00:00Z;consumption;Case 3 - day 2
060000000000170203;21.212;2024-03-31T06:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;18.588;2024-03-31T06:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;6.465;2024-03-31T07:00:00Z;consumption;Case 3 - day 2
060000000000170203;2.987;2024-03-31T07:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;6.465;2024-03-31T07:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;27.091;2024-03-31T08:00:00Z;consumption;Case 3 - day 2
060000000000170203;18.22;2024-03-31T08:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;27.091;2024-03-31T08:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;19.777;2024-03-31T09:00:00Z;consumption;Case 3 - day 2
060000000000170203;17.806;2024-03-31T09:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;19.777;2024-03-31T09:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;13.332;2024-03-31T10:00:00Z;consumption;Case 3 - day 2
060000000000170203;28.361;2024-03-31T10:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;13.332;2024-03-31T10:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;14.758;2024-03-31T11:00:00Z;consumption;Case 3 - day 2
060000000000170203;21.215;2024-03-31T11:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;14.758;2024-03-31T11:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;9.156;2024-03-31T12:00:00Z;consumption;Case 3 - day 2
060000000000170203;11.431;2024-03-31T12:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;9.156;2024-03-31T12:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;19.349;2024-03-31T13:00:00Z;consumption;Case 3 - day 2
060000000000170203;20.109;2024-03-31T13:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;19.349;2024-03-31T13:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;15.553;2024-03-31T14:00:00Z;consumption;Case 3 - day 2
060000000000170203;16.095;2024-03-31T14:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;15.553;2024-03-31T14:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;28.797;2024-03-31T15:00:00Z;consumption;Case 3 - day 2
060000000000170203;22.41;2024-03-31T15:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;28.797;2024-03-31T15:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;21.803;2024-03-31T16:00:00Z;consumption;Case 3 - day 2
060000000000170203;26.952;2024-03-31T16:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;21.803;2024-03-31T16:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;29.808;2024-03-31T17:00:00Z;consumption;Case 3 - day 2
060000000000170203;1.84;2024-03-31T17:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;29.808;2024-03-31T17:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;29.451;2024-03-31T18:00:00Z;consumption;Case 3 - day 2
060000000000170203;23.932;2024-03-31T18:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;29.451;2024-03-31T18:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;1.437;2024-03-31T19:00:00Z;consumption;Case 3 - day 2
060000000000170203;0.958;2024-03-31T19:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;1.437;2024-03-31T19:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;16.568;2024-03-31T20:00:00Z;consumption;Case 3 - day 2
060000000000170203;14.069;2024-03-31T20:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;16.568;2024-03-31T20:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;20.632;2024-03-31T21:00:00Z;consumption;Case 3 - day 2
060000000000170203;20.714;2024-03-31T21:00:00Z;supply_to_grid;Case 3 - day 2
070000000000170203;20.632;2024-03-31T21:00:00Z;consumption_from_grid;Case 3 - day 2
170000000000000203;15.58;2024-03-31T22:00:00Z;consumption;Case 3 - day 3
060000000000170203;2.032;2024-03-31T22:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;15.58;2024-03-31T22:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;12.879;2024-03-31T23:00:00Z;consumption;Case 3 - day 3
060000000000170203;3.248;2024-03-31T23:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;12.879;2024-03-31T23:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;28.894;2024-04-01T00:00:00Z;consumption;Case 3 - day 3
060000000000170203;10.188;2024-04-01T00:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;28.894;2024-04-01T00:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;19.194;2024-04-01T01:00:00Z;consumption;Case 3 - day 3
060000000000170203;25.73;2024-04-01T01:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;19.194;2024-04-01T01:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;11.915;2024-04-01T02:00:00Z;consumption;Case 3 - day 3
060000000000170203;10.33;2024-04-01T02:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;11.915;2024-04-01T02:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;0.649;2024-04-01T03:00:00Z;consumption;Case 3 - day 3
060000000000170203;9.362;2024-04-01T03:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;0.649;2024-04-01T03:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;19.469;2024-04-01T04:00:00Z;consumption;Case 3 - day 3
060000000000170203;28.459;2024-04-01T04:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;19.469;2024-04-01T04:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;11.827;2024-04-01T05:00:00Z;consumption;Case 3 - day 3
060000000000170203;16.617;2024-04-01T05:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;11.827;2024-04-01T05:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;21.498;2024-04-01T06:00:00Z;consumption;Case 3 - day 3
060000000000170203;9.005;2024-04-01T06:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;21.498;2024-04-01T06:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;17.735;2024-04-01T07:00:00Z;consumption;Case 3 - day 3
060000000000170203;21.022;2024-04-01T07:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;17.735;2024-04-01T07:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;12.408;2024-04-01T08:00:00Z;consumption;Case 3 - day 3
060000000000170203;0.375;2024-04-01T08:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;12.408;2024-04-01T08:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;6.162;2024-04-01T09:00:00Z;consumption;Case 3 - day 3
060000000000170203;8.894;2024-04-01T09:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;6.162;2024-04-01T09:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;14.268;2024-04-01T10:00:00Z;consumption;Case 3 - day 3
060000000000170203;17.61;2024-04-01T10:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;14.268;2024-04-01T10:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;16.947;2024-04-01T11:00:00Z;consumption;Case 3 - day 3
060000000000170203;22.484;2024-04-01T11:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;16.947;2024-04-01T11:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;9.291;2024-04-01T12:00:00Z;consumption;Case 3 - day 3
060000000000170203;26.229;2024-04-01T12:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;9.291;2024-04-01T12:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;11.776;2024-04-01T13:00:00Z;consumption;Case 3 - day 3
060000000000170203;24.329;2024-04-01T13:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;11.776;2024-04-01T13:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;28.817;2024-04-01T14:00:00Z;consumption;Case 3 - day 3
060000000000170203;12.43;2024-04-01T14:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;28.817;2024-04-01T14:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;7.392;2024-04-01T15:00:00Z;consumption;Case 3 - day 3
060000000000170203;22.918;2024-04-01T15:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;7.392;2024-04-01T15:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;0.852;2024-04-01T16:00:00Z;consumption;Case 3 - day 3
060000000000170203;26.317;2024-04-01T16:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;0.852;2024-04-01T16:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;18.797;2024-04-01T17:00:00Z;consumption;Case 3 - day 3
060000000000170203;25.526;2024-04-01T17:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;18.797;2024-04-01T17:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;12.866;2024-04-01T18:00:00Z;consumption;Case 3 - day 3
060000000000170203;22.159;2024-04-01T18:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;12.866;2024-04-01T18:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;2.552;2024-04-01T19:00:00Z;consumption;Case 3 - day 3
060000000000170203;29.004;2024-04-01T19:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;2.552;2024-04-01T19:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;29.558;2024-04-01T20:00:00Z;consumption;Case 3 - day 3
060000000000170203;2.264;2024-04-01T20:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;29.558;2024-04-01T20:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;5.46;2024-04-01T21:00:00Z;consumption;Case 3 - day 3
060000000000170203;10.013;2024-04-01T21:00:00Z;supply_to_grid;Case 3 - day 3
070000000000170203;5.46;2024-04-01T21:00:00Z;consumption_from_grid;Case 3 - day 3
170000000000000203;14.334;2024-10-25T22:00:00Z;consumption;Case 3 - day 4
060000000000170203;19.243;2024-10-25T22:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;14.334;2024-10-25T22:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;17.14;2024-10-25T23:00:00Z;consumption;Case 3 - day 4
060000000000170203;21.355;2024-10-25T23:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;17.14;2024-10-25T23:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;13.303;2024-10-26T00:00:00Z;consumption;Case 3 - day 4
060000000000170203;25.502;2024-10-26T00:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;13.303;2024-10-26T00:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;12.217;2024-10-26T01:00:00Z;consumption;Case 3 - day 4
060000000000170203;7.117;2024-10-26T01:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;12.217;2024-10-26T01:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;16.729;2024-10-26T02:00:00Z;consumption;Case 3 - day 4
060000000000170203;13.905;2024-10-26T02:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;16.729;2024-10-26T02:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;26.082;2024-10-26T03:00:00Z;consumption;Case 3 - day 4
060000000000170203;22.646;2024-10-26T03:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;26.082;2024-10-26T03:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;3.755;2024-10-26T04:00:00Z;consumption;Case 3 - day 4
060000000000170203;16.985;2024-10-26T04:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;3.755;2024-10-26T04:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;27.203;2024-10-26T05:00:00Z;consumption;Case 3 - day 4
060000000000170203;17.624;2024-10-26T05:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;27.203;2024-10-26T05:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;12.55;2024-10-26T06:00:00Z;consumption;Case 3 - day 4
060000000000170203;5.78;2024-10-26T06:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;12.55;2024-10-26T06:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;2.46;2024-10-26T07:00:00Z;consumption;Case 3 - day 4
060000000000170203;8.592;2024-10-26T07:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;2.46;2024-10-26T07:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;17.59;2024-10-26T08:00:00Z;consumption;Case 3 - day 4
060000000000170203;22.395;2024-10-26T08:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;17.59;2024-10-26T08:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;26.279;2024-10-26T09:00:00Z;consumption;Case 3 - day 4
060000000000170203;1.808;2024-10-26T09:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;26.279;2024-10-26T09:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;2.924;2024-10-26T10:00:00Z;consumption;Case 3 - day 4
060000000000170203;10.217;2024-10-26T10:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;2.924;2024-10-26T10:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;12.522;2024-10-26T11:00:00Z;consumption;Case 3 - day 4
060000000000170203;19.982;2024-10-26T11:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;12.522;2024-10-26T11:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;15.079;2024-10-26T12:00:00Z;consumption;Case 3 - day 4
060000000000170203;13.333;2024-10-26T12:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;15.079;2024-10-26T12:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;11.649;2024-10-26T13:00:00Z;consumption;Case 3 - day 4
060000000000170203;16.921;2024-10-26T13:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;11.649;2024-10-26T13:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;27.989;2024-10-26T14:00:00Z;consumption;Case 3 - day 4
060000000000170203;10.203;2024-10-26T14:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;27.989;2024-10-26T14:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;12.055;2024-10-26T15:00:00Z;consumption;Case 3 - day 4
060000000000170203;15.673;2024-10-26T15:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;12.055;2024-10-26T15:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;8.088;2024-10-26T16:00:00Z;consumption;Case 3 - day 4
060000000000170203;19.284;2024-10-26T16:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;8.088;2024-10-26T16:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;5.517;2024-10-26T17:00:00Z;consumption;Case 3 - day 4
060000000000170203;19.527;2024-10-26T17:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;5.517;2024-10-26T17:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;1.516;2024-10-26T18:00:00Z;consumption;Case 3 - day 4
060000000000170203;20.119;2024-10-26T18:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;1.516;2024-10-26T18:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;28.089;2024-10-26T19:00:00Z;consumption;Case 3 - day 4
060000000000170203;24.74;2024-10-26T19:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;28.089;2024-10-26T19:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;24.332;2024-10-26T20:00:00Z;consumption;Case 3 - day 4
060000000000170203;15.425;2024-10-26T20:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;24.332;2024-10-26T20:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;15.72;2024-10-26T21:00:00Z;consumption;Case 3 - day 4
060000000000170203;20.579;2024-10-26T21:00:00Z;supply_to_grid;Case 3 - day 4
070000000000170203;15.72;2024-10-26T21:00:00Z;consumption_from_grid;Case 3 - day 4
170000000000000203;28.082;2024-10-26T22:00:00Z;consumption;Case 3 - day 5
060000000000170203;15.628;2024-10-26T22:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;28.082;2024-10-26T22:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;29.616;2024-10-26T23:00:00Z;consumption;Case 3 - day 5
060000000000170203;27.39;2024-10-26T23:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;29.616;2024-10-26T23:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;25.965;2024-10-27T00:00:00Z;consumption;Case 3 - day 5
060000000000170203;12.216;2024-10-27T00:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;25.965;2024-10-27T00:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;28.073;2024-10-27T01:00:00Z;consumption;Case 3 - day 5
060000000000170203;8.172;2024-10-27T01:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;28.073;2024-10-27T01:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;29.385;2024-10-27T02:00:00Z;consumption;Case 3 - day 5
060000000000170203;11.188;2024-10-27T02:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;29.385;2024-10-27T02:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;2.178;2024-10-27T03:00:00Z;consumption;Case 3 - day 5
060000000000170203;16.657;2024-10-27T03:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;2.178;2024-10-27T03:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;1.649;2024-10-27T04:00:00Z;consumption;Case 3 - day 5
060000000000170203;9.94;2024-10-27T04:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;1.649;2024-10-27T04:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;10.272;2024-10-27T05:00:00Z;consumption;Case 3 - day 5
060000000000170203;20.759;2024-10-27T05:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;10.272;2024-10-27T05:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;24.969;2024-10-27T06:00:00Z;consumption;Case 3 - day 5
060000000000170203;17.059;2024-10-27T06:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;24.969;2024-10-27T06:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;24.823;2024-10-27T07:00:00Z;consumption;Case 3 - day 5
060000000000170203;6.248;2024-10-27T07:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;24.823;2024-10-27T07:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;2.75;2024-10-27T08:00:00Z;consumption;Case 3 - day 5
060000000000170203;23.867;2024-10-27T08:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;2.75;2024-10-27T08:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;0.794;2024-10-27T09:00:00Z;consumption;Case 3 - day 5
060000000000170203;24.831;2024-10-27T09:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;0.794;2024-10-27T09:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;6.097;2024-10-27T10:00:00Z;consumption;Case 3 - day 5
060000000000170203;2.926;2024-10-27T10:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;6.097;2024-10-27T10:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;20.836;2024-10-27T11:00:00Z;consumption;Case 3 - day 5
060000000000170203;8.276;2024-10-27T11:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;20.836;2024-10-27T11:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;9.366;2024-10-27T12:00:00Z;consumption;Case 3 - day 5
060000000000170203;11.446;2024-10-27T12:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;9.366;2024-10-27T12:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;1.96;2024-10-27T13:00:00Z;consumption;Case 3 - day 5
060000000000170203;9.663;2024-10-27T13:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;1.96;2024-10-27T13:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;23.341;2024-10-27T14:00:00Z;consumption;Case 3 - day 5
060000000000170203;26.216;2024-10-27T14:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;23.341;2024-10-27T14:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;10.213;2024-10-27T15:00:00Z;consumption;Case 3 - day 5
060000000000170203;10.696;2024-10-27T15:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;10.213;2024-10-27T15:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;8.404;2024-10-27T16:00:00Z;consumption;Case 3 - day 5
060000000000170203;17.805;2024-10-27T16:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;8.404;2024-10-27T16:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;26.881;2024-10-27T17:00:00Z;consumption;Case 3 - day 5
060000000000170203;9.285;2024-10-27T17:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;26.881;2024-10-27T17:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;26.688;2024-10-27T18:00:00Z;consumption;Case 3 - day 5
