metering_point_id;quantity;observation_time;metering_point_type;#comment
070000001500170203;33.837;2024-03-30T11:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;3.094;2024-03-30T11:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;11.21;2024-03-30T12:00:00Z;consumption;Case 3 - day 1
060000001500170203;28.655;2024-03-30T12:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;11.21;2024-03-30T12:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T12:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;0.317;2024-03-30T13:00:00Z;consumption;Case 3 - day 1
060000001500170203;7.672;2024-03-30T13:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;0.317;2024-03-30T13:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T13:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;20.009;2024-03-30T14:00:00Z;consumption;Case 3 - day 1
060000001500170203;25.528;2024-03-30T14:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;20.009;2024-03-30T14:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T14:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;28.09;2024-03-30T15:00:00Z;consumption;Case 3 - day 1
060000001500170203;29.61;2024-03-30T15:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;28.09;2024-03-30T15:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T15:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;7.519;2024-03-30T16:00:00Z;consumption;Case 3 - day 1
060000001500170203;18.112;2024-03-30T16:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;7.519;2024-03-30T16:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T16:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;30.58;2024-03-30T17:00:00Z;consumption;Case 3 - day 1
060000001500170203;15.29;2024-03-30T17:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;30.58;2024-03-30T17:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;15.29;2024-03-30T17:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;22.266;2024-03-30T18:00:00Z;consumption;Case 3 - day 1
060000001500170203;14.27;2024-03-30T18:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;22.266;2024-03-30T18:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;7.996;2024-03-30T18:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;7.04;2024-03-30T19:00:00Z;consumption;Case 3 - day 1
060000001500170203;20.437;2024-03-30T19:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;7.04;2024-03-30T19:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T19:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;24.632;2024-03-30T20:00:00Z;consumption;Case 3 - day 1
060000001500170203;18.975;2024-03-30T20:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;24.632;2024-03-30T20:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;5.657;2024-03-30T20:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;29.939;2024-03-30T21:00:00Z;consumption;Case 3 - day 1
060000001500170203;24.183;2024-03-30T21:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;29.939;2024-03-30T21:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;5.756;2024-03-30T21:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;25.347;2024-03-30T22:00:00Z;consumption;Case 3 - day 1
060000001500170203;8.272;2024-03-30T22:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;25.347;2024-03-30T22:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;17.075;2024-03-30T22:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;10.4;2024-03-30T23:00:00Z;consumption;Case 3 - day 2
060000001500170203;13.965;2024-03-30T23:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;10.4;2024-03-30T23:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-30T23:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;21.606;2024-03-31T00:00:00Z;consumption;Case 3 - day 2
060000001500170203;26.27;2024-03-31T00:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;21.606;2024-03-31T00:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T00:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;26.001;2024-03-31T01:00:00Z;consumption;Case 3 - day 2
060000001500170203;12.952;2024-03-31T01:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;26.001;2024-03-31T01:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;13.049;2024-03-31T01:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;8.177;2024-03-31T02:00:00Z;consumption;Case 3 - day 2
060000001500170203;30.469;2024-03-31T02:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;8.177;2024-03-31T02:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T02:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;11.965;2024-03-31T03:00:00Z;consumption;Case 3 - day 2
060000001500170203;10.49;2024-03-31T03:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;11.965;2024-03-31T03:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;1.475;2024-03-31T03:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;28.232;2024-03-31T04:00:00Z;consumption;Case 3 - day 2
060000001500170203;31.095;2024-03-31T04:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;28.232;2024-03-31T04:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T04:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;6.248;2024-03-31T05:00:00Z;consumption;Case 3 - day 2
060000001500170203;3.901;2024-03-31T05:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;6.248;2024-03-31T05:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;2.347;2024-03-31T05:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;9.812;2024-03-31T06:00:00Z;consumption;Case 3 - day 2
060000001500170203;26.826;2024-03-31T06:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;9.812;2024-03-31T06:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T06:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;18.286;2024-03-31T07:00:00Z;consumption;Case 3 - day 2
060000001500170203;32.627;2024-03-31T07:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;18.286;2024-03-31T07:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T07:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;14.225;2024-03-31T08:00:00Z;consumption;Case 3 - day 2
060000001500170203;17.842;2024-03-31T08:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;14.225;2024-03-31T08:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T08:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;27.059;2024-03-31T09:00:00Z;consumption;Case 3 - day 2
060000001500170203;13.837;2024-03-31T09:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;27.059;2024-03-31T09:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;13.222;2024-03-31T09:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;22.425;2024-03-31T10:00:00Z;consumption;Case 3 - day 2
060000001500170203;13.051;2024-03-31T10:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;22.425;2024-03-31T10:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;9.374;2024-03-31T10:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;15.053;2024-03-31T11:00:00Z;consumption;Case 3 - day 2
060000001500170203;4.721;2024-03-31T11:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;15.053;2024-03-31T11:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;10.332;2024-03-31T11:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;12.269;2024-03-31T12:00:00Z;consumption;Case 3 - day 2
060000001500170203;34.998;2024-03-31T12:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;12.269;2024-03-31T12:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T12:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;1.41;2024-03-31T13:00:00Z;consumption;Case 3 - day 2
060000001500170203;2.778;2024-03-31T13:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;1.41;2024-03-31T13:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T13:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;16.039;2024-03-31T14:00:00Z;consumption;Case 3 - day 2
060000001500170203;20.533;2024-03-31T14:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;16.039;2024-03-31T14:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T14:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;10.373;2024-03-31T15:00:00Z;consumption;Case 3 - day 2
060000001500170203;26.16;2024-03-31T15:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;10.373;2024-03-31T15:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T15:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;12.113;2024-03-31T16:00:00Z;consumption;Case 3 - day 2
060000001500170203;18.475;2024-03-31T16:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;12.113;2024-03-31T16:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T16:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;7.077;2024-03-31T17:00:00Z;consumption;Case 3 - day 2
060000001500170203;11.733;2024-03-31T17:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;7.077;2024-03-31T17:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T17:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;19.046;2024-03-31T18:00:00Z;consumption;Case 3 - day 2
060000001500170203;5.192;2024-03-31T18:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;19.046;2024-03-31T18:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;13.854;2024-03-31T18:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;25.064;2024-03-31T19:00:00Z;consumption;Case 3 - day 2
060000001500170203;8.385;2024-03-31T19:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;25.064;2024-03-31T19:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;16.679;2024-03-31T19:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;12.334;2024-03-31T20:00:00Z;consumption;Case 3 - day 2
060000001500170203;24.577;2024-03-31T20:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;12.334;2024-03-31T20:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T20:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;5.173;2024-03-31T21:00:00Z;consumption;Case 3 - day 2
060000001500170203;29.037;2024-03-31T21:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;5.173;2024-03-31T21:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T21:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;26.802;2024-03-31T22:00:00Z;consumption;Case 3 - day 3
060000001500170203;6.679;2024-03-31T22:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;26.802;2024-03-31T22:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;20.123;2024-03-31T22:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;9.21;2024-03-31T23:00:00Z;consumption;Case 3 - day 3
060000001500170203;22.293;2024-03-31T23:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;9.21;2024-03-31T23:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-03-31T23:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;30.724;2024-04-01T00:00:00Z;consumption;Case 3 - day 3
060000001500170203;11.843;2024-04-01T00:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;30.724;2024-04-01T00:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;18.881;2024-04-01T00:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;23.797;2024-04-01T01:00:00Z;consumption;Case 3 - day 3
060000001500170203;29.801;2024-04-01T01:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;23.797;2024-04-01T01:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T01:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;16.688;2024-04-01T02:00:00Z;consumption;Case 3 - day 3
060000001500170203;22.035;2024-04-01T02:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;16.688;2024-04-01T02:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T02:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;9.108;2024-04-01T03:00:00Z;consumption;Case 3 - day 3
060000001500170203;17.433;2024-04-01T03:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;9.108;2024-04-01T03:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T03:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;17.804;2024-04-01T04:00:00Z;consumption;Case 3 - day 3
060000001500170203;22.86;2024-04-01T04:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;17.804;2024-04-01T04:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T04:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;34.836;2024-04-01T05:00:00Z;consumption;Case 3 - day 3
060000001500170203;12.743;2024-04-01T05:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;34.836;2024-04-01T05:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;22.093;2024-04-01T05:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;8.968;2024-04-01T06:00:00Z;consumption;Case 3 - day 3
060000001500170203;8.608;2024-04-01T06:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;8.968;2024-04-01T06:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0.36;2024-04-01T06:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;1.078;2024-04-01T07:00:00Z;consumption;Case 3 - day 3
060000001500170203;13.397;2024-04-01T07:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;1.078;2024-04-01T07:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T07:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;28.48;2024-04-01T08:00:00Z;consumption;Case 3 - day 3
060000001500170203;24.752;2024-04-01T08:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;28.48;2024-04-01T08:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;3.728;2024-04-01T08:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;6.274;2024-04-01T09:00:00Z;consumption;Case 3 - day 3
060000001500170203;11.861;2024-04-01T09:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;6.274;2024-04-01T09:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T09:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;9.14;2024-04-01T10:00:00Z;consumption;Case 3 - day 3
060000001500170203;31.187;2024-04-01T10:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;9.14;2024-04-01T10:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T10:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;9.11;2024-04-01T11:00:00Z;consumption;Case 3 - day 3
060000001500170203;7.151;2024-04-01T11:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;9.11;2024-04-01T11:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;1.959;2024-04-01T11:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;17.095;2024-04-01T12:00:00Z;consumption;Case 3 - day 3
060000001500170203;32.995;2024-04-01T12:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;17.095;2024-04-01T12:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T12:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;3.741;2024-04-01T13:00:00Z;consumption;Case 3 - day 3
060000001500170203;27.237;2024-04-01T13:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;3.741;2024-04-01T13:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T13:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;23.739;2024-04-01T14:00:00Z;consumption;Case 3 - day 3
060000001500170203;16.681;2024-04-01T14:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;23.739;2024-04-01T14:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;7.058;2024-04-01T14:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;5.094;2024-04-01T15:00:00Z;consumption;Case 3 - day 3
060000001500170203;24.815;2024-04-01T15:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;5.094;2024-04-01T15:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T15:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;25.546;2024-04-01T16:00:00Z;consumption;Case 3 - day 3
060000001500170203;0.614;2024-04-01T16:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;25.546;2024-04-01T16:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;24.932;2024-04-01T16:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;32.546;2024-04-01T17:00:00Z;consumption;Case 3 - day 3
060000001500170203;17.706;2024-04-01T17:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;32.546;2024-04-01T17:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;14.84;2024-04-01T17:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;33.044;2024-04-01T18:00:00Z;consumption;Case 3 - day 3
060000001500170203;2.233;2024-04-01T18:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;33.044;2024-04-01T18:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;30.811;2024-04-01T18:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;16.942;2024-04-01T19:00:00Z;consumption;Case 3 - day 3
060000001500170203;18.111;2024-04-01T19:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;16.942;2024-04-01T19:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T19:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;13.66;2024-04-01T20:00:00Z;consumption;Case 3 - day 3
060000001500170203;30.859;2024-04-01T20:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;13.66;2024-04-01T20:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;0;2024-04-01T20:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;30.123;2024-04-01T21:00:00Z;consumption;Case 3 - day 3
060000001500170203;9.063;2024-04-01T21:00:00Z;supply_to_grid;Case 3 - day 3
070000001500170203;30.123;2024-04-01T21:00:00Z;consumption_from_grid;Case 3 - day 3
150000001500170203;21.06;2024-04-01T21:00:00Z;net_consumption;Case 3 - day 3
170000000001500203;5.809;2024-10-25T22:00:00Z;consumption;Case 3 - day 4
060000001500170203;33.967;2024-10-25T22:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;5.809;2024-10-25T22:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-25T22:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;30.447;2024-10-25T23:00:00Z;consumption;Case 3 - day 4
060000001500170203;22.046;2024-10-25T23:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;30.447;2024-10-25T23:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;8.401;2024-10-25T23:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;21.514;2024-10-26T00:00:00Z;consumption;Case 3 - day 4
060000001500170203;12.602;2024-10-26T00:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;21.514;2024-10-26T00:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;8.912;2024-10-26T00:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;8.671;2024-10-26T01:00:00Z;consumption;Case 3 - day 4
060000001500170203;27.589;2024-10-26T01:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;8.671;2024-10-26T01:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T01:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;20.748;2024-10-26T02:00:00Z;consumption;Case 3 - day 4
060000001500170203;29.689;2024-10-26T02:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;20.748;2024-10-26T02:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T02:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;7.466;2024-10-26T03:00:00Z;consumption;Case 3 - day 4
060000001500170203;3.567;2024-10-26T03:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;7.466;2024-10-26T03:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;3.899;2024-10-26T03:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;14.661;2024-10-26T04:00:00Z;consumption;Case 3 - day 4
060000001500170203;20.673;2024-10-26T04:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;14.661;2024-10-26T04:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T04:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;32.123;2024-10-26T05:00:00Z;consumption;Case 3 - day 4
060000001500170203;28.037;2024-10-26T05:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;32.123;2024-10-26T05:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;4.086;2024-10-26T05:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;15.955;2024-10-26T06:00:00Z;consumption;Case 3 - day 4
060000001500170203;14.19;2024-10-26T06:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;15.955;2024-10-26T06:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;1.765;2024-10-26T06:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;21.849;2024-10-26T07:00:00Z;consumption;Case 3 - day 4
060000001500170203;22.921;2024-10-26T07:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;21.849;2024-10-26T07:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T07:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;23.521;2024-10-26T08:00:00Z;consumption;Case 3 - day 4
060000001500170203;5.705;2024-10-26T08:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;23.521;2024-10-26T08:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;17.816;2024-10-26T08:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;32.259;2024-10-26T09:00:00Z;consumption;Case 3 - day 4
060000001500170203;17.756;2024-10-26T09:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;32.259;2024-10-26T09:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;14.503;2024-10-26T09:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;33.284;2024-10-26T10:00:00Z;consumption;Case 3 - day 4
060000001500170203;31.804;2024-10-26T10:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;33.284;2024-10-26T10:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;1.48;2024-10-26T10:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;4.318;2024-10-26T11:00:00Z;consumption;Case 3 - day 4
060000001500170203;5.909;2024-10-26T11:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;4.318;2024-10-26T11:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T11:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;26.096;2024-10-26T12:00:00Z;consumption;Case 3 - day 4
060000001500170203;27.105;2024-10-26T12:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;26.096;2024-10-26T12:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T12:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;34.943;2024-10-26T13:00:00Z;consumption;Case 3 - day 4
060000001500170203;15.301;2024-10-26T13:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;34.943;2024-10-26T13:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;19.642;2024-10-26T13:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;13.98;2024-10-26T14:00:00Z;consumption;Case 3 - day 4
060000001500170203;4.048;2024-10-26T14:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;13.98;2024-10-26T14:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;9.932;2024-10-26T14:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;13.41;2024-10-26T15:00:00Z;consumption;Case 3 - day 4
060000001500170203;21.124;2024-10-26T15:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;13.41;2024-10-26T15:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T15:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;17.36;2024-10-26T16:00:00Z;consumption;Case 3 - day 4
060000001500170203;27.455;2024-10-26T16:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;17.36;2024-10-26T16:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T16:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;25.877;2024-10-26T17:00:00Z;consumption;Case 3 - day 4
060000001500170203;32.228;2024-10-26T17:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;25.877;2024-10-26T17:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;0;2024-10-26T17:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;26.264;2024-10-26T18:00:00Z;consumption;Case 3 - day 4
060000001500170203;6.095;2024-10-26T18:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;26.264;2024-10-26T18:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;20.169;2024-10-26T18:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;33.125;2024-10-26T19:00:00Z;consumption;Case 3 - day 4
060000001500170203;0.442;2024-10-26T19:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;33.125;2024-10-26T19:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;32.683;2024-10-26T19:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;24.423;2024-10-26T20:00:00Z;consumption;Case 3 - day 4
060000001500170203;19.572;2024-10-26T20:00:00Z;supply_to_grid;Case 3 - day 4
070000001500170203;24.423;2024-10-26T20:00:00Z;consumption_from_grid;Case 3 - day 4
150000001500170203;4.851;2024-10-26T20:00:00Z;net_consumption;Case 3 - day 4
170000000001500203;4.161;2024-10-26T21:00:00Z;consumption;Case 3 - day 4
060000001500170203;12.838;2024-10-26T21:00:00Z;supply_to_grid;Case 3 - day 4
