metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
070000000000170201;138.038;estimated;2024-12-31T22:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000000000170201;149.628;estimated;2024-12-31T22:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000000000170201;84.596;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000000000170202;30.192;estimated;2023-10-31T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000000170202;18.125;estimated;2023-10-31T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000000170202;2.083;estimated;2023-10-31T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000000170202;16.91;estimated;2023-10-31T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000000170202;9.103;estimated;2023-11-01T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000000170202;33.111;estimated;2023-11-01T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000000170202;26.042;estimated;2023-11-01T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000000170202;13.807;estimated;2023-11-01T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000000170202;10.901;estimated;2023-11-01T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000000170202;8.92;estimated;2023-11-01T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000000170202;6.059;estimated;2023-11-01T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000000170202;25.823;estimated;2023-11-01T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000000170202;26.989;estimated;2023-11-02T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000000170202;28.271;estimated;2023-11-02T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000000170202;29.919;estimated;2023-11-02T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000000170202;17.709;estimated;2023-11-02T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000000170202;7.05;estimated;2023-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000000000170202;12.539;estimated;2023-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000000000170202;22.967;estimated;2023-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000000000170202;13.552;estimated;2023-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000000000170202;32.373;estimated;2023-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000000000170202;22.847;estimated;2023-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000000000170202;23.748;estimated;2023-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000000000170202;20.891;estimated;2023-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000000000170202;1.082;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000000000170202;53.05;estimated;2023-12-31T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000000000170202;1.215;estimated;2023-12-31T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000000000170202;50.745;estimated;2023-12-31T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000000000170202;20.587;estimated;2024-01-01T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000000000170202;5.942;estimated;2024-01-01T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000000000170202;17.205;estimated;2024-01-01T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000000000170202;40.099;estimated;2024-01-01T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000000000170202;49.562;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000000000170202;23.168;estimated;2024-01-01T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000000000170202;38.756;estimated;2024-01-01T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000000000170202;7.861;estimated;2024-01-01T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000000000170202;3.617;estimated;2024-01-02T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000000000170202;32.382;estimated;2024-01-02T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000000000170202;37.277;estimated;2024-01-02T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000000000170202;43.847;estimated;2024-01-02T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000000000170202;51.322;estimated;2024-03-31T20:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000000000170202;14.522;estimated;2024-03-31T20:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000000000170202;19.901;estimated;2024-03-31T20:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000000000170202;12.036;estimated;2024-03-31T20:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000000000170202;43.867;estimated;2024-03-31T21:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000000000170202;33.648;estimated;2024-03-31T21:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000000000170202;22.162;estimated;2024-03-31T21:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000000000170202;31.147;estimated;2024-03-31T21:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000000000170202;91.586;estimated;2024-03-31T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000000000170202;55.8;estimated;2024-03-31T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000000000170202;156.649;estimated;2024-03-31T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000000000170202;60.932;estimated;2024-03-31T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000000000170202;106.832;estimated;2024-03-31T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000000000170202;73.844;estimated;2024-03-31T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000000000170202;127.127;estimated;2024-03-31T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000000000170202;101.898;estimated;2024-03-31T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000000000170202;62.356;estimated;2024-04-01T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000000000170202;135.046;estimated;2024-04-01T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000000000170202;132.459;estimated;2024-04-01T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000000000170202;184.811;estimated;2024-04-01T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000000000170202;137.142;estimated;2024-04-01T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000000000170202;87.52;estimated;2024-04-01T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000000000170202;39.202;estimated;2024-04-01T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000000000170202;179.053;estimated;2024-04-01T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000000000170202;57.839;estimated;2024-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000000000170202;122.571;estimated;2024-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000000000170202;118.908;estimated;2024-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000000000170202;9.934;estimated;2024-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000000000170202;85.768;estimated;2024-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000000000170202;105.842;estimated;2024-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000000000170202;15.198;estimated;2024-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000000000170202;50.717;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000000000170202;40;estimated;2024-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 4: 2025 Day 1 - Hour 1. No data should be added to D14 (because NSG2, No D15 Up to End)
070000000000170203;16.423;estimated;2024-03-29T23:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;20.517;estimated;2024-03-30T00:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;15.8;estimated;2024-03-30T01:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;9.664;estimated;2024-03-30T02:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;25.929;estimated;2024-03-30T03:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;10.521;estimated;2024-03-30T04:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;4.833;estimated;2024-03-30T05:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;9.225;estimated;2024-03-30T06:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;24.927;estimated;2024-03-30T07:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;1.974;estimated;2024-03-30T08:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;8.302;estimated;2024-03-30T09:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;13.59;estimated;2024-03-30T10:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;27.554;estimated;2024-03-30T11:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;26.689;estimated;2024-03-30T12:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;11.333;estimated;2024-03-30T13:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;5.572;estimated;2024-03-30T14:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;6.695;estimated;2024-03-30T15:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;0.682;estimated;2024-03-30T16:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;28.38;estimated;2024-03-30T17:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;25.426;estimated;2024-03-30T18:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;22.649;estimated;2024-03-30T19:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;1.085;estimated;2024-03-30T20:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;15.165;estimated;2024-03-30T21:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;1.562;estimated;2024-03-30T22:00:00Z;consumption_from_grid;Case 3 - day 1
070000000000170203;9.178;estimated;2024-03-30T23:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;0.438;estimated;2024-03-31T00:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;20.17;estimated;2024-03-31T01:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;6.306;estimated;2024-03-31T02:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;27.284;estimated;2024-03-31T03:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;25.311;estimated;2024-03-31T04:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;18.608;estimated;2024-03-31T05:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;18.588;estimated;2024-03-31T06:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;6.465;estimated;2024-03-31T07:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;27.091;estimated;2024-03-31T08:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;19.777;estimated;2024-03-31T09:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;13.332;estimated;2024-03-31T10:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;14.758;estimated;2024-03-31T11:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;9.156;estimated;2024-03-31T12:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;19.349;estimated;2024-03-31T13:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;15.553;estimated;2024-03-31T14:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;28.797;estimated;2024-03-31T15:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;21.803;estimated;2024-03-31T16:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;29.808;estimated;2024-03-31T17:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;29.451;estimated;2024-03-31T18:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;1.437;estimated;2024-03-31T19:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;16.568;estimated;2024-03-31T20:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;20.632;estimated;2024-03-31T21:00:00Z;consumption_from_grid;Case 3 - day 2
070000000000170203;15.58;estimated;2024-03-31T22:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;12.879;estimated;2024-03-31T23:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;28.894;estimated;2024-04-01T00:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;19.194;estimated;2024-04-01T01:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;11.915;estimated;2024-04-01T02:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;0.649;estimated;2024-04-01T03:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;19.469;estimated;2024-04-01T04:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;11.827;estimated;2024-04-01T05:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;21.498;estimated;2024-04-01T06:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;17.735;estimated;2024-04-01T07:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;12.408;estimated;2024-04-01T08:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;6.162;estimated;2024-04-01T09:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;14.268;estimated;2024-04-01T10:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;16.947;estimated;2024-04-01T11:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;9.291;estimated;2024-04-01T12:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;11.776;estimated;2024-04-01T13:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;28.817;estimated;2024-04-01T14:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;7.392;estimated;2024-04-01T15:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;0.852;estimated;2024-04-01T16:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;18.797;estimated;2024-04-01T17:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;12.866;estimated;2024-04-01T18:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;2.552;estimated;2024-04-01T19:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;29.558;estimated;2024-04-01T20:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;5.46;estimated;2024-04-01T21:00:00Z;consumption_from_grid;Case 3 - day 3
070000000000170203;14.334;estimated;2024-10-25T22:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;17.14;estimated;2024-10-25T23:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;13.303;estimated;2024-10-26T00:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;12.217;estimated;2024-10-26T01:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;16.729;estimated;2024-10-26T02:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;26.082;estimated;2024-10-26T03:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;3.755;estimated;2024-10-26T04:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;27.203;estimated;2024-10-26T05:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;12.55;estimated;2024-10-26T06:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;2.46;estimated;2024-10-26T07:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;17.59;estimated;2024-10-26T08:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;26.279;estimated;2024-10-26T09:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;2.924;estimated;2024-10-26T10:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;12.522;estimated;2024-10-26T11:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;15.079;estimated;2024-10-26T12:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;11.649;estimated;2024-10-26T13:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;27.989;estimated;2024-10-26T14:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;12.055;estimated;2024-10-26T15:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;8.088;estimated;2024-10-26T16:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;5.517;estimated;2024-10-26T17:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;1.516;estimated;2024-10-26T18:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;28.089;estimated;2024-10-26T19:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;24.332;estimated;2024-10-26T20:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;15.72;estimated;2024-10-26T21:00:00Z;consumption_from_grid;Case 3 - day 4
070000000000170203;28.082;estimated;2024-10-26T22:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;29.616;estimated;2024-10-26T23:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;25.965;estimated;2024-10-27T00:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;28.073;estimated;2024-10-27T01:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;29.385;estimated;2024-10-27T02:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;2.178;estimated;2024-10-27T03:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;1.649;estimated;2024-10-27T04:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;10.272;estimated;2024-10-27T05:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;24.969;estimated;2024-10-27T06:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;24.823;estimated;2024-10-27T07:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;2.75;estimated;2024-10-27T08:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;0.794;estimated;2024-10-27T09:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;6.097;estimated;2024-10-27T10:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;20.836;estimated;2024-10-27T11:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;9.366;estimated;2024-10-27T12:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;1.96;estimated;2024-10-27T13:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;23.341;estimated;2024-10-27T14:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;10.213;estimated;2024-10-27T15:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;8.404;estimated;2024-10-27T16:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;26.881;estimated;2024-10-27T17:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;26.688;estimated;2024-10-27T18:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;19.693;estimated;2024-10-27T19:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;19.207;estimated;2024-10-27T20:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;3.569;estimated;2024-10-27T21:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;2.813;estimated;2024-10-27T22:00:00Z;consumption_from_grid;Case 3 - day 5
070000000000170203;16.057;estimated;2024-10-27T23:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;11.277;estimated;2024-10-28T00:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;21.104;estimated;2024-10-28T01:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;5.943;estimated;2024-10-28T02:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;10.835;estimated;2024-10-28T03:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;15.389;estimated;2024-10-28T04:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;6.297;estimated;2024-10-28T05:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;29.348;estimated;2024-10-28T06:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;5.98;estimated;2024-10-28T07:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;1.292;estimated;2024-10-28T08:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;16.371;estimated;2024-10-28T09:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;19.265;estimated;2024-10-28T10:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;8.972;estimated;2024-10-28T11:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;11.04;estimated;2024-10-28T12:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;5.277;estimated;2024-10-28T13:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;4.033;estimated;2024-10-28T14:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;24.812;estimated;2024-10-28T15:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;15.845;estimated;2024-10-28T16:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;17.117;estimated;2024-10-28T17:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;13.179;estimated;2024-10-28T18:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;23.848;estimated;2024-10-28T19:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;8.385;estimated;2024-10-28T20:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;11.197;estimated;2024-10-28T21:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170203;23.182;estimated;2024-10-28T22:00:00Z;consumption_from_grid;Case 3 - day 6
070000000000170204;2;estimated;2024-03-31T01:00:00Z;consumption_from_grid;Case 4 - summer time change
070000000000170204;1;estimated;2024-03-31T02:00:00Z;consumption_from_grid;Case 4 - summer time change
070000000000170204;2;estimated;2024-10-27T00:00:00Z;consumption_from_grid;Case 4 - winter time change
070000000000170204;1;estimated;2024-10-27T01:00:00Z;consumption_from_grid;Case 4 - winter time change
070000000000170204;4000;estimated;2024-10-27T23:00:00Z;consumption_from_grid;Case 4 - make sure we hit limit
060000000000170201;132.888;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000000000170201;5.279;measured;2023-12-31T23:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000000000170201;234.592;measured;2023-12-31T23:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000000000170201;182.811;measured;2023-12-31T23:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000000000170201;44.243;measured;2024-01-01T00:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000000000170201;199.016;measured;2024-01-01T00:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000000000170201;86.366;measured;2024-01-01T00:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000000000170201;33.146;measured;2024-01-01T00:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000000000170201;120.008;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000000000170201;209.6;measured;2024-01-01T23:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000000000170201;190.782;measured;2024-01-01T23:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000000000170201;205.531;measured;2024-01-01T23:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000000000170201;120.922;measured;2024-01-02T00:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000000000170201;58.574;measured;2024-01-02T00:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000000000170201;203.685;measured;2024-01-02T00:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000000000170201;139.145;measured;2024-01-02T00:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000000000170201;155.737;measured;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000000000170201;167.531;measured;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000000000170201;216.441;measured;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000000000170201;18.416;measured;2024-12-31T21:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000000000170201;86.682;measured;2024-12-31T22:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000000000170201;100.208;measured;2024-12-31T22:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000000000170201;91.801;measured;2024-12-31T22:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000000000170201;57.364;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000000000170202;34.35;measured;2023-10-31T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000000170202;27.425;measured;2023-10-31T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000000170202;20.585;measured;2023-10-31T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000000170202;4.767;measured;2023-10-31T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000000170202;5.552;measured;2023-11-01T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
