metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000001500203;17.051;measured;2024-10-27T01:00:00Z;consumption;Case 3 - day 5
170000000001500203;1.538;measured;2024-10-27T02:00:00Z;consumption;Case 3 - day 5
170000000001500203;7.932;measured;2024-10-27T03:00:00Z;consumption;Case 3 - day 5
170000000001500203;11.557;measured;2024-10-27T04:00:00Z;consumption;Case 3 - day 5
170000000001500203;34.791;measured;2024-10-27T05:00:00Z;consumption;Case 3 - day 5
170000000001500203;26.477;measured;2024-10-27T06:00:00Z;consumption;Case 3 - day 5
170000000001500203;7.249;measured;2024-10-27T07:00:00Z;consumption;Case 3 - day 5
170000000001500203;14.397;measured;2024-10-27T08:00:00Z;consumption;Case 3 - day 5
170000000001500203;10.015;measured;2024-10-27T09:00:00Z;consumption;Case 3 - day 5
170000000001500203;29.505;measured;2024-10-27T10:00:00Z;consumption;Case 3 - day 5
170000000001500203;16.508;measured;2024-10-27T11:00:00Z;consumption;Case 3 - day 5
170000000001500203;20.166;measured;2024-10-27T12:00:00Z;consumption;Case 3 - day 5
170000000001500203;1.576;measured;2024-10-27T13:00:00Z;consumption;Case 3 - day 5
170000000001500203;33.83;measured;2024-10-27T14:00:00Z;consumption;Case 3 - day 5
170000000001500203;18.652;measured;2024-10-27T15:00:00Z;consumption;Case 3 - day 5
170000000001500203;20.47;measured;2024-10-27T16:00:00Z;consumption;Case 3 - day 5
170000000001500203;33.696;measured;2024-10-27T17:00:00Z;consumption;Case 3 - day 5
170000000001500203;3.032;measured;2024-10-27T18:00:00Z;consumption;Case 3 - day 5
170000000001500203;13.984;measured;2024-10-27T19:00:00Z;consumption;Case 3 - day 5
170000000001500203;16.777;measured;2024-10-27T20:00:00Z;consumption;Case 3 - day 5
170000000001500203;22.3;measured;2024-10-27T21:00:00Z;consumption;Case 3 - day 5
170000000001500203;17.763;measured;2024-10-27T22:00:00Z;consumption;Case 3 - day 5
170000000001500203;20.163;measured;2024-10-27T23:00:00Z;consumption;Case 3 - day 6
170000000001500203;33.051;measured;2024-10-28T00:00:00Z;consumption;Case 3 - day 6
170000000001500203;15.876;measured;2024-10-28T01:00:00Z;consumption;Case 3 - day 6
170000000001500203;20.805;measured;2024-10-28T02:00:00Z;consumption;Case 3 - day 6
170000000001500203;31.675;measured;2024-10-28T03:00:00Z;consumption;Case 3 - day 6
170000000001500203;7.609;measured;2024-10-28T04:00:00Z;consumption;Case 3 - day 6
170000000001500203;26.52;measured;2024-10-28T05:00:00Z;consumption;Case 3 - day 6
170000000001500203;6.869;measured;2024-10-28T06:00:00Z;consumption;Case 3 - day 6
170000000001500203;24.498;measured;2024-10-28T07:00:00Z;consumption;Case 3 - day 6
170000000001500203;18.044;measured;2024-10-28T08:00:00Z;consumption;Case 3 - day 6
170000000001500203;25.146;measured;2024-10-28T09:00:00Z;consumption;Case 3 - day 6
170000000001500203;21.813;measured;2024-10-28T10:00:00Z;consumption;Case 3 - day 6
170000000001500203;7.352;measured;2024-10-28T11:00:00Z;consumption;Case 3 - day 6
170000000001500203;17.285;measured;2024-10-28T12:00:00Z;consumption;Case 3 - day 6
170000000001500203;13.553;measured;2024-10-28T13:00:00Z;consumption;Case 3 - day 6
170000000001500203;15.042;measured;2024-10-28T14:00:00Z;consumption;Case 3 - day 6
170000000001500203;2.146;measured;2024-10-28T15:00:00Z;consumption;Case 3 - day 6
170000000001500203;27.26;measured;2024-10-28T16:00:00Z;consumption;Case 3 - day 6
170000000001500203;19.277;measured;2024-10-28T17:00:00Z;consumption;Case 3 - day 6
170000000001500203;4.837;measured;2024-10-28T18:00:00Z;consumption;Case 3 - day 6
170000000001500203;23.742;measured;2024-10-28T19:00:00Z;consumption;Case 3 - day 6
170000000001500203;21.4;measured;2024-10-28T20:00:00Z;consumption;Case 3 - day 6
170000000001500203;4.199;measured;2024-10-28T21:00:00Z;consumption;Case 3 - day 6
170000000001500203;6.817;measured;2024-10-28T22:00:00Z;consumption;Case 3 - day 6
070000001500170202;8.277;estimated;2023-10-31T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000001500170202;13.081;estimated;2023-10-31T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000001500170202;48.436;estimated;2023-10-31T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000001500170202;43.421;estimated;2023-10-31T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000001500170202;43.017;estimated;2023-11-01T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;27.611;estimated;2023-11-01T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;22.73;estimated;2023-11-01T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;11.683;estimated;2023-11-01T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;38.561;estimated;2023-11-01T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;30.434;estimated;2023-11-01T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;26.951;estimated;2023-11-01T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;7.777;estimated;2023-11-01T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;8.223;estimated;2023-11-02T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;38.732;estimated;2023-11-02T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;38.134;estimated;2023-11-02T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;26.222;estimated;2023-11-02T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;4.611;estimated;2023-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;22.467;estimated;2023-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;7.704;estimated;2023-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;8.959;estimated;2023-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;22.792;estimated;2023-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;6.635;estimated;2023-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;40.372;estimated;2023-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;23.952;estimated;2023-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;37.471;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;85.223;estimated;2023-12-31T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;20.875;estimated;2023-12-31T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;3.009;estimated;2023-12-31T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;80.478;estimated;2024-01-01T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;7.38;estimated;2024-01-01T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;42.267;estimated;2024-01-01T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;81.305;estimated;2024-01-01T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;74.706;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;54.301;estimated;2024-01-01T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;36.116;estimated;2024-01-01T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;58.761;estimated;2024-01-01T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;47.12;estimated;2024-01-02T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;78.303;estimated;2024-01-02T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;44.239;estimated;2024-01-02T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;15.647;estimated;2024-01-02T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;43.282;estimated;2024-03-31T20:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;58.983;estimated;2024-03-31T20:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;1.45;estimated;2024-03-31T20:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;4.734;estimated;2024-03-31T20:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;37.776;estimated;2024-03-31T21:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;21.651;estimated;2024-03-31T21:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;3.189;estimated;2024-03-31T21:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;2.192;estimated;2024-03-31T21:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;60.537;estimated;2024-03-31T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;50.985;estimated;2024-03-31T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;115.93;estimated;2024-03-31T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;11.517;estimated;2024-03-31T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;71.776;estimated;2024-03-31T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;229.111;estimated;2024-03-31T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;189.839;estimated;2024-03-31T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;228.073;estimated;2024-03-31T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;121.407;estimated;2024-04-01T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;207.746;estimated;2024-04-01T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;87.14;estimated;2024-04-01T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;127.5;estimated;2024-04-01T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;147.665;estimated;2024-04-01T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;162.698;estimated;2024-04-01T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;235.411;estimated;2024-04-01T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;95.405;estimated;2024-04-01T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;20.514;estimated;2024-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;46.947;estimated;2024-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;198.443;estimated;2024-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;135.48;estimated;2024-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;179.835;estimated;2024-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;14.423;estimated;2024-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;138.743;estimated;2024-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;222.622;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;5000;estimated;2024-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
070000001500170202;5000;estimated;2025-01-01T23:00:00Z;consumption_from_grid;Case 2 - period 4: 2025 Day 2 - Hour 1. (D15 Up to End)
070000001500170203;9.644;estimated;2024-03-29T23:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;4.25;estimated;2024-03-30T00:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;11.777;estimated;2024-03-30T01:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;4.757;estimated;2024-03-30T02:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;5.447;estimated;2024-03-30T03:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;12.618;estimated;2024-03-30T04:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;15.375;estimated;2024-03-30T05:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;9.233;estimated;2024-03-30T06:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;26.189;estimated;2024-03-30T07:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;26.226;estimated;2024-03-30T08:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;26.608;estimated;2024-03-30T09:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;23.354;estimated;2024-03-30T10:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;33.837;estimated;2024-03-30T11:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;11.21;estimated;2024-03-30T12:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;0.317;estimated;2024-03-30T13:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;20.009;estimated;2024-03-30T14:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;28.09;estimated;2024-03-30T15:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;7.519;estimated;2024-03-30T16:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;30.58;estimated;2024-03-30T17:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;22.266;estimated;2024-03-30T18:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;7.04;estimated;2024-03-30T19:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;24.632;estimated;2024-03-30T20:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;29.939;estimated;2024-03-30T21:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;25.347;estimated;2024-03-30T22:00:00Z;consumption_from_grid;Case 3 - day 1
070000001500170203;10.4;estimated;2024-03-30T23:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;21.606;estimated;2024-03-31T00:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;26.001;estimated;2024-03-31T01:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;8.177;estimated;2024-03-31T02:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;11.965;estimated;2024-03-31T03:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;28.232;estimated;2024-03-31T04:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;6.248;estimated;2024-03-31T05:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;9.812;estimated;2024-03-31T06:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;18.286;estimated;2024-03-31T07:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;14.225;estimated;2024-03-31T08:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;27.059;estimated;2024-03-31T09:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;22.425;estimated;2024-03-31T10:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;15.053;estimated;2024-03-31T11:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;12.269;estimated;2024-03-31T12:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;1.41;estimated;2024-03-31T13:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;16.039;estimated;2024-03-31T14:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;10.373;estimated;2024-03-31T15:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;12.113;estimated;2024-03-31T16:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;7.077;estimated;2024-03-31T17:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;19.046;estimated;2024-03-31T18:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;25.064;estimated;2024-03-31T19:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;12.334;estimated;2024-03-31T20:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;5.173;estimated;2024-03-31T21:00:00Z;consumption_from_grid;Case 3 - day 2
070000001500170203;26.802;estimated;2024-03-31T22:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;9.21;estimated;2024-03-31T23:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;30.724;estimated;2024-04-01T00:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;23.797;estimated;2024-04-01T01:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;16.688;estimated;2024-04-01T02:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;9.108;estimated;2024-04-01T03:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;17.804;estimated;2024-04-01T04:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;34.836;estimated;2024-04-01T05:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;8.968;estimated;2024-04-01T06:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;1.078;estimated;2024-04-01T07:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;28.48;estimated;2024-04-01T08:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;6.274;estimated;2024-04-01T09:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;9.14;estimated;2024-04-01T10:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;9.11;estimated;2024-04-01T11:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;17.095;estimated;2024-04-01T12:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;3.741;estimated;2024-04-01T13:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;23.739;estimated;2024-04-01T14:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;5.094;estimated;2024-04-01T15:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;25.546;estimated;2024-04-01T16:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;32.546;estimated;2024-04-01T17:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;33.044;estimated;2024-04-01T18:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;16.942;estimated;2024-04-01T19:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;13.66;estimated;2024-04-01T20:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;30.123;estimated;2024-04-01T21:00:00Z;consumption_from_grid;Case 3 - day 3
070000001500170203;5.809;estimated;2024-10-25T22:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;30.447;estimated;2024-10-25T23:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;21.514;estimated;2024-10-26T00:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;8.671;estimated;2024-10-26T01:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;20.748;estimated;2024-10-26T02:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;7.466;estimated;2024-10-26T03:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;14.661;estimated;2024-10-26T04:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;32.123;estimated;2024-10-26T05:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;15.955;estimated;2024-10-26T06:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;21.849;estimated;2024-10-26T07:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;23.521;estimated;2024-10-26T08:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;32.259;estimated;2024-10-26T09:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;33.284;estimated;2024-10-26T10:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;4.318;estimated;2024-10-26T11:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;26.096;estimated;2024-10-26T12:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;34.943;estimated;2024-10-26T13:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;13.98;estimated;2024-10-26T14:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;13.41;estimated;2024-10-26T15:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;17.36;estimated;2024-10-26T16:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;25.877;estimated;2024-10-26T17:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;26.264;estimated;2024-10-26T18:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;33.125;estimated;2024-10-26T19:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;24.423;estimated;2024-10-26T20:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;4.161;estimated;2024-10-26T21:00:00Z;consumption_from_grid;Case 3 - day 4
070000001500170203;10.694;estimated;2024-10-26T22:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;21.67;estimated;2024-10-26T23:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;22.101;estimated;2024-10-27T00:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;17.051;estimated;2024-10-27T01:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;1.538;estimated;2024-10-27T02:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;7.932;estimated;2024-10-27T03:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;11.557;estimated;2024-10-27T04:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;34.791;estimated;2024-10-27T05:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;26.477;estimated;2024-10-27T06:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;7.249;estimated;2024-10-27T07:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;14.397;estimated;2024-10-27T08:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;10.015;estimated;2024-10-27T09:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;29.505;estimated;2024-10-27T10:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;16.508;estimated;2024-10-27T11:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;20.166;estimated;2024-10-27T12:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;1.576;estimated;2024-10-27T13:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;33.83;estimated;2024-10-27T14:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;18.652;estimated;2024-10-27T15:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;20.47;estimated;2024-10-27T16:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;33.696;estimated;2024-10-27T17:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;3.032;estimated;2024-10-27T18:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;13.984;estimated;2024-10-27T19:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;16.777;estimated;2024-10-27T20:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;22.3;estimated;2024-10-27T21:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;17.763;estimated;2024-10-27T22:00:00Z;consumption_from_grid;Case 3 - day 5
070000001500170203;20.163;estimated;2024-10-27T23:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;33.051;estimated;2024-10-28T00:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;15.876;estimated;2024-10-28T01:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;20.805;estimated;2024-10-28T02:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;31.675;estimated;2024-10-28T03:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;7.609;estimated;2024-10-28T04:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;26.52;estimated;2024-10-28T05:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;6.869;estimated;2024-10-28T06:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;24.498;estimated;2024-10-28T07:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;18.044;estimated;2024-10-28T08:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;25.146;estimated;2024-10-28T09:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;21.813;estimated;2024-10-28T10:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;7.352;estimated;2024-10-28T11:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;17.285;estimated;2024-10-28T12:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;13.553;estimated;2024-10-28T13:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;15.042;estimated;2024-10-28T14:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;2.146;estimated;2024-10-28T15:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;27.26;estimated;2024-10-28T16:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;19.277;estimated;2024-10-28T17:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;4.837;estimated;2024-10-28T18:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;23.742;estimated;2024-10-28T19:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;21.4;estimated;2024-10-28T20:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;4.199;estimated;2024-10-28T21:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170203;6.817;estimated;2024-10-28T22:00:00Z;consumption_from_grid;Case 3 - day 6
070000001500170204;2;estimated;2024-03-31T01:00:00Z;consumption_from_grid;Case 4 - summer time change
070000001500170204;1;estimated;2024-03-31T02:00:00Z;consumption_from_grid;Case 4 - summer time change
