metering_point_id;quantity;observation_time;metering_point_type;#comment
150000001500170202;0;2024-01-01T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;47.12;2024-01-02T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;34.072;2024-01-02T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;47.12;2024-01-02T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;13.048;2024-01-02T00:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;78.303;2024-01-02T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;12.019;2024-01-02T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;78.303;2024-01-02T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;66.284;2024-01-02T00:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;44.239;2024-01-02T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;28.218;2024-01-02T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;44.239;2024-01-02T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;16.021;2024-01-02T00:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;15.647;2024-01-02T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;78.787;2024-01-02T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;15.647;2024-01-02T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;0;2024-01-02T00:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;43.282;2024-03-31T20:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;36.737;2024-03-31T20:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;43.282;2024-03-31T20:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;6.545;2024-03-31T20:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;58.983;2024-03-31T20:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;44.385;2024-03-31T20:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;58.983;2024-03-31T20:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;14.598;2024-03-31T20:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;1.45;2024-03-31T20:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;7.404;2024-03-31T20:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;1.45;2024-03-31T20:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;0;2024-03-31T20:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;4.734;2024-03-31T20:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;61.48;2024-03-31T20:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;4.734;2024-03-31T20:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;0;2024-03-31T20:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;37.776;2024-03-31T21:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;31.444;2024-03-31T21:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;37.776;2024-03-31T21:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;6.332;2024-03-31T21:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;21.651;2024-03-31T21:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;43.588;2024-03-31T21:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;21.651;2024-03-31T21:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;2024-03-31T21:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;3.189;2024-03-31T21:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;60.353;2024-03-31T21:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;3.189;2024-03-31T21:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;2024-03-31T21:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;2.192;2024-03-31T21:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;8.224;2024-03-31T21:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;2.192;2024-03-31T21:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;2024-03-31T21:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;60.537;2024-03-31T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;162.136;2024-03-31T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;60.537;2024-03-31T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;2024-03-31T22:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;50.985;2024-03-31T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;94.31;2024-03-31T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;50.985;2024-03-31T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;2024-03-31T22:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;115.93;2024-03-31T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;5.853;2024-03-31T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;115.93;2024-03-31T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;110.077;2024-03-31T22:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;11.517;2024-03-31T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;74.387;2024-03-31T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;11.517;2024-03-31T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;2024-03-31T22:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;71.776;2024-03-31T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;162.398;2024-03-31T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;71.776;2024-03-31T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;0;2024-03-31T23:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;229.111;2024-03-31T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;161.528;2024-03-31T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;229.111;2024-03-31T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;67.583;2024-03-31T23:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;189.839;2024-03-31T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;106.306;2024-03-31T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;189.839;2024-03-31T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;83.533;2024-03-31T23:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;228.073;2024-03-31T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;140.284;2024-03-31T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;228.073;2024-03-31T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;87.789;2024-03-31T23:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;121.407;2024-04-01T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;46.451;2024-04-01T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;121.407;2024-04-01T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;74.956;2024-04-01T22:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;207.746;2024-04-01T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;103.989;2024-04-01T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;207.746;2024-04-01T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;103.757;2024-04-01T22:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;87.14;2024-04-01T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;67.93;2024-04-01T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;87.14;2024-04-01T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;19.21;2024-04-01T22:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;127.5;2024-04-01T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;66.521;2024-04-01T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;127.5;2024-04-01T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;60.979;2024-04-01T22:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;147.665;2024-04-01T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;210.786;2024-04-01T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;147.665;2024-04-01T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;2024-04-01T23:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;162.698;2024-04-01T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;241.995;2024-04-01T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;162.698;2024-04-01T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;2024-04-01T23:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;235.411;2024-04-01T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;153.002;2024-04-01T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;235.411;2024-04-01T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;82.409;2024-04-01T23:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;95.405;2024-04-01T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;112.93;2024-04-01T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
070000001500170202;95.405;2024-04-01T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;2024-04-01T23:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;20.514;2024-12-31T21:00:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;38.775;2024-12-31T21:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;20.514;2024-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;0;2024-12-31T21:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;46.947;2024-12-31T21:15:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;133.079;2024-12-31T21:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;46.947;2024-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;0;2024-12-31T21:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;198.443;2024-12-31T21:30:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;148.311;2024-12-31T21:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;198.443;2024-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;50.132;2024-12-31T21:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;135.48;2024-12-31T21:45:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;0.926;2024-12-31T21:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
070000001500170202;135.48;2024-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;134.554;2024-12-31T21:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;179.835;2024-12-31T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;136.67;2024-12-31T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;179.835;2024-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;43.165;2024-12-31T22:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;14.423;2024-12-31T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;221.346;2024-12-31T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;14.423;2024-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;0;2024-12-31T22:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;138.743;2024-12-31T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;134.91;2024-12-31T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;138.743;2024-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;3.833;2024-12-31T22:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;222.622;2024-12-31T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;90.816;2024-12-31T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
070000001500170202;222.622;2024-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;131.806;2024-12-31T22:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;2500;2024-12-31T23:00:00Z;consumption;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
060000001500170202;2500;2024-12-31T23:00:00Z;supply_to_grid;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
070000001500170202;5000;2024-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
150000001500170202;2500;2024-12-31T23:00:00Z;net_consumption;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
170000000001500202;2500;2025-01-01T23:00:00Z;consumption;Case 2 - period 4: 2025 Day 2 - Hour 1. (D15 Up to End)
060000001500170202;2500;2025-01-01T23:00:00Z;supply_to_grid;Case 2 - period 4: 2025 Day 2 - Hour 1. (D15 Up to End)
070000001500170202;5000;2025-01-01T23:00:00Z;consumption_from_grid;Case 2 - period 4: 2025 Day 2 - Hour 1. (D15 Up to End)
150000001500170202;2500;2025-01-01T23:00:00Z;net_consumption;Case 2 - period 4: 2025 Day 2 - Hour 1. (D15 Up to End)
170000000001500203;9.644;2024-03-29T23:00:00Z;consumption;Case 3 - day 1
060000001500170203;26.592;2024-03-29T23:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;9.644;2024-03-29T23:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-29T23:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;4.25;2024-03-30T00:00:00Z;consumption;Case 3 - day 1
060000001500170203;32.034;2024-03-30T00:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;4.25;2024-03-30T00:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T00:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;11.777;2024-03-30T01:00:00Z;consumption;Case 3 - day 1
060000001500170203;29.02;2024-03-30T01:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;11.777;2024-03-30T01:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T01:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;4.757;2024-03-30T02:00:00Z;consumption;Case 3 - day 1
060000001500170203;12.87;2024-03-30T02:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;4.757;2024-03-30T02:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T02:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;5.447;2024-03-30T03:00:00Z;consumption;Case 3 - day 1
060000001500170203;20.381;2024-03-30T03:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;5.447;2024-03-30T03:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T03:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;12.618;2024-03-30T04:00:00Z;consumption;Case 3 - day 1
060000001500170203;7.028;2024-03-30T04:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;12.618;2024-03-30T04:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;5.59;2024-03-30T04:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;15.375;2024-03-30T05:00:00Z;consumption;Case 3 - day 1
060000001500170203;30.859;2024-03-30T05:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;15.375;2024-03-30T05:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T05:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;9.233;2024-03-30T06:00:00Z;consumption;Case 3 - day 1
060000001500170203;5.851;2024-03-30T06:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;9.233;2024-03-30T06:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;3.382;2024-03-30T06:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;26.189;2024-03-30T07:00:00Z;consumption;Case 3 - day 1
060000001500170203;3.723;2024-03-30T07:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;26.189;2024-03-30T07:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;22.466;2024-03-30T07:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;26.226;2024-03-30T08:00:00Z;consumption;Case 3 - day 1
060000001500170203;33.608;2024-03-30T08:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;26.226;2024-03-30T08:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T08:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;26.608;2024-03-30T09:00:00Z;consumption;Case 3 - day 1
060000001500170203;11.32;2024-03-30T09:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;26.608;2024-03-30T09:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;15.288;2024-03-30T09:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;23.354;2024-03-30T10:00:00Z;consumption;Case 3 - day 1
060000001500170203;23.907;2024-03-30T10:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;23.354;2024-03-30T10:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T10:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;33.837;2024-03-30T11:00:00Z;consumption;Case 3 - day 1
060000001500170203;30.743;2024-03-30T11:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;33.837;2024-03-30T11:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;3.094;2024-03-30T11:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;11.21;2024-03-30T12:00:00Z;consumption;Case 3 - day 1
060000001500170203;28.655;2024-03-30T12:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;11.21;2024-03-30T12:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T12:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;0.317;2024-03-30T13:00:00Z;consumption;Case 3 - day 1
060000001500170203;7.672;2024-03-30T13:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;0.317;2024-03-30T13:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T13:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;20.009;2024-03-30T14:00:00Z;consumption;Case 3 - day 1
060000001500170203;25.528;2024-03-30T14:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;20.009;2024-03-30T14:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T14:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;28.09;2024-03-30T15:00:00Z;consumption;Case 3 - day 1
060000001500170203;29.61;2024-03-30T15:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;28.09;2024-03-30T15:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T15:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;7.519;2024-03-30T16:00:00Z;consumption;Case 3 - day 1
060000001500170203;18.112;2024-03-30T16:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;7.519;2024-03-30T16:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T16:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;30.58;2024-03-30T17:00:00Z;consumption;Case 3 - day 1
060000001500170203;15.29;2024-03-30T17:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;30.58;2024-03-30T17:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;15.29;2024-03-30T17:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;22.266;2024-03-30T18:00:00Z;consumption;Case 3 - day 1
060000001500170203;14.27;2024-03-30T18:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;22.266;2024-03-30T18:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;7.996;2024-03-30T18:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;7.04;2024-03-30T19:00:00Z;consumption;Case 3 - day 1
060000001500170203;20.437;2024-03-30T19:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;7.04;2024-03-30T19:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T19:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;24.632;2024-03-30T20:00:00Z;consumption;Case 3 - day 1
060000001500170203;18.975;2024-03-30T20:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;24.632;2024-03-30T20:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;5.657;2024-03-30T20:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;29.939;2024-03-30T21:00:00Z;consumption;Case 3 - day 1
060000001500170203;24.183;2024-03-30T21:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;29.939;2024-03-30T21:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;5.756;2024-03-30T21:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;25.347;2024-03-30T22:00:00Z;consumption;Case 3 - day 1
060000001500170203;8.272;2024-03-30T22:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;25.347;2024-03-30T22:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;17.075;2024-03-30T22:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;10.4;2024-03-30T23:00:00Z;consumption;Case 3 - day 2
060000001500170203;13.965;2024-03-30T23:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;10.4;2024-03-30T23:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-30T23:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;21.606;2024-03-31T00:00:00Z;consumption;Case 3 - day 2
060000001500170203;26.27;2024-03-31T00:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;21.606;2024-03-31T00:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T00:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;26.001;2024-03-31T01:00:00Z;consumption;Case 3 - day 2
060000001500170203;12.952;2024-03-31T01:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;26.001;2024-03-31T01:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;13.049;2024-03-31T01:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;8.177;2024-03-31T02:00:00Z;consumption;Case 3 - day 2
060000001500170203;30.469;2024-03-31T02:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;8.177;2024-03-31T02:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;0;2024-03-31T02:00:00Z;net_consumption;Case 3 - day 2
170000000001500203;11.965;2024-03-31T03:00:00Z;consumption;Case 3 - day 2
060000001500170203;10.49;2024-03-31T03:00:00Z;supply_to_grid;Case 3 - day 2
070000001500170203;11.965;2024-03-31T03:00:00Z;consumption_from_grid;Case 3 - day 2
150000001500170203;1.475;2024-03-31T03:00:00Z;net_consumption;Case 3 - day 2
